3125,0.03623454853201026,0.9053417028574844,ax01,bx01,-16.091550068773234
7084,0.48435162039911844,0.9079290847446218,ax02,bx01,34.2173500484999
12680,0.06070403093025001,0.27538500761593854,ax01,bx02,14.569212757200239
12175,-0.658157332314319,0.949889915835056,ax01,bx02,10.808215323851424
9262,-1.171424613051651,0.136850449730874,ax02,bx01,1.342771059175674
623,-0.04237605628394061,-0.09006260650397652,ax01,bx01,1.1047865847179987
5443,-0.004188693391572573,0.9625259767552001,ax02,bx01,9.261986245976791
7320,-0.2990832221912487,-0.9601671135436262,ax02,bx01,-20.803076142397757
13552,1.166388458960181,0.3014390320223064,ax01,bx02,23.245153283737846
13178,0.826814775382535,-0.03977405158152103,ax01,bx02,-2.990649921539853
8926,-1.126908042861547,0.2272524858395517,ax02,bx01,-1.697859091680683
12442,-0.47301530566667116,0.34077366513688956,ax01,bx02,7.2633398853435756
3114,0.02187246689356516,0.06572910602695729,ax01,bx01,-1.4310912757513345
17807,0.7302272670232179,-1.0888058632894373,ax02,bx02,37.68581108863389
7487,0.16773784001075276,-0.5232042112275903,ax02,bx01,0.7553802153164169
17313,0.44091267728208816,0.3907400778090204,ax02,bx02,-11.55561814431564
2199,-0.2878289762524401,0.9599070154762652,ax01,bx01,-16.99478237007427
3751,-1.1683739868439695,0.1431054214243466,ax01,bx01,-8.348785148219454
4573,-0.028102578386597663,-0.14927285679718777,ax01,bx01,2.0472567744022885
3383,0.12929081593890102,-0.34346192028934763,ax01,bx01,7.710439717898749
17651,-0.06733771297477242,0.8908726756212175,ax02,bx02,4.001860548647063
11501,-0.13316613046970838,0.9107558857756188,ax01,bx02,39.874779453876116
10383,0.22400796843142978,-0.4481257737815003,ax01,bx02,-26.699343056852634
1668,0.35952083662500256,0.1207733445564773,ax01,bx01,1.7477915215890407
14992,0.9340838066902186,0.40830116003556416,ax01,bx02,30.681813887066145
14064,0.08479778810988958,0.17421966416973556,ax01,bx02,9.414624109262284
18920,0.07830932890579234,1.199181855623881,ax02,bx02,45.46806954900585
13330,0.3955833328655445,0.32102750998302776,ax01,bx02,21.05291156880565
10408,-0.7889532321858939,-0.02253240490078423,ax01,bx02,0.0949717987388703
4724,-0.38567035622414997,-0.8965188383637518,ax01,bx01,12.221622312594983
16372,0.21930163955875015,0.25388311996970514,ax02,bx02,15.392584069387876
19293,-0.44145075111940635,-0.22514826004993216,ax02,bx02,-25.8617600146657
9264,0.6316132339872144,-0.1551750932716043,ax02,bx01,1.3657906484149127
2492,-0.0288445857178367,0.5680824131387257,ax01,bx01,-10.360850340859933
12579,-1.0276377294284775,-0.12830160982330874,ax01,bx02,3.2587203620159126
216,-1.066029310356515,0.7148439713248624,ax01,bx01,-12.38210128340097
15534,0.36241478159478513,-0.2918865712743477,ax02,bx02,0.22210535585440327
11220,-1.0772042439930227,0.025532546655121502,ax01,bx02,-0.7701828226465457
1179,0.08478314319966263,0.08387088862903791,ax01,bx01,1.5320364236761115
4509,-0.11015208199784321,-0.17575531101768369,ax01,bx01,3.332889106510159
17032,-0.5275405436903584,0.8287264367183731,ax02,bx02,4.811750593580539
14947,0.41691019691531217,0.7138085841007353,ax01,bx02,46.28126327689316
19441,0.9093388929062747,-0.25153082180352426,ax02,bx02,-1.7296225900078652
3463,0.035517728948695135,0.006027644417991571,ax01,bx01,-0.43799568520408294
12842,0.4987773173115986,0.3553047596191006,ax01,bx02,24.27650066758054
10309,-0.8063434872571523,0.17036821546192837,ax01,bx02,-0.9396337824199641
13577,-0.09667747297434948,0.02866773948426804,ax01,bx02,1.28813634008186
13121,0.2620572817807132,0.26647685121076203,ax01,bx02,16.319387149793013
17734,-0.21509734022799232,-0.14416590624155756,ax02,bx02,-29.65678045475363
9922,-0.3204791666818412,0.19187655760682848,ax02,bx01,0.8462193289286709
4207,0.6447959068311884,-0.41900003737042,ax01,bx01,13.29816920929111
15055,0.3445521770892226,0.2882985335679493,ax02,bx02,25.165295307957532
1968,0.6255251638147072,-0.8692431802231129,ax01,bx01,17.52376638581692
2956,0.5877685154391574,0.2857688040212927,ax01,bx01,-1.874145536055881
5414,0.05335281807396963,0.29067864966255164,ax02,bx01,0.7992399096315783
11503,-0.3660882333089983,-0.15390923569102344,ax01,bx02,-4.379411419679908
14674,-0.14018608526952747,0.9090556209181828,ax01,bx02,39.47708300792695
5954,0.4208563058927573,-0.5043150687302188,ax02,bx01,3.703645526002768
19508,0.31091560917025696,-0.3882639159833968,ax02,bx02,-12.953157496097383
11033,-0.5768785544547075,1.2958698660837618,ax01,bx02,26.547211625097145
2105,-0.2520663511962229,0.21297200404720829,ax01,bx01,-3.9763808941813337
10871,-0.449965538142185,0.5713295521121156,ax01,bx02,13.557066176672551
15039,-0.14042984124636337,0.5182799947911203,ax02,bx02,-16.141483073841233
1904,0.19206518673241196,-0.029378578947682185,ax01,bx01,0.790370820585776
2026,-0.41900942554864296,0.5817179004269719,ax01,bx01,-7.8714570888680075
6960,-0.46600279557224844,-0.830707152425409,ax02,bx01,-21.1168709533418
9700,-0.43699898114667773,-0.8764894014368346,ax02,bx01,-24.721068239008748
8495,-0.1533626112882182,-0.9916970787789335,ax02,bx01,-19.80080682584757
6227,0.2571544468873623,-1.0189534951809986,ax02,bx01,5.283822999716666
18655,0.21982679527865745,-1.1655726864210487,ax02,bx02,4.765950159575773
7695,0.04707017055141602,0.49368113551319814,ax02,bx01,2.6892717434243703
5302,-0.234976025089685,-0.5320268894477425,ax02,bx01,-5.221499688828317
18849,0.3768998839842461,-1.2983349332834837,ax02,bx02,18.622591724869782
5592,-0.5950734025955856,0.7552729943561965,ax02,bx01,-11.225892083428628
13603,-0.40970511710683966,-0.20396356701374196,ax01,bx02,-5.204823946608568
6366,-0.7052952451716855,0.012429077507264519,ax02,bx01,0.029919175718633895
15524,1.1196290599378829,-0.27578541367527987,ax02,bx02,-24.183535321191105
18117,-0.576197600374273,0.5585754180957296,ax02,bx02,22.730399592864753
6387,0.127250818475162,-0.607942725824156,ax02,bx01,2.881550585843142
18262,1.095407888331395,-0.6049175452410136,ax02,bx02,5.867127535207322
11782,-0.6921108927335364,1.2510076935191696,ax01,bx02,15.306472161833149
16605,0.5101082805907113,1.0230993240959951,ax02,bx02,-7.040020691592873
941,0.12709498972001157,-0.3409313296583767,ax01,bx01,6.620923279803369
7465,-0.3415381475386352,-0.021224910028618538,ax02,bx01,-0.5016493053583548
319,0.3464252094765194,-0.025919037965779365,ax01,bx01,0.25559486706390566
2418,-1.3262033784948428,0.22812652598793542,ax01,bx01,-7.284594957326791
13665,-0.44651739744540053,-0.12266423899130308,ax01,bx02,-2.8001667753496444
13391,0.28312874658663945,0.5734177000900229,ax01,bx02,35.20934076273022
922,0.15730041643774675,1.4757047025441472,ax01,bx01,-21.340109236206743
12768,-0.4053552843315388,0.4519343503459279,ax01,bx02,11.914468280256484
6947,0.5400359575508697,-0.08496336524475934,ax02,bx01,0.41848470465033216
17205,0.23708347296177612,1.0845035894757413,ax02,bx02,-25.656779505612274
3527,-0.7124066174930141,0.3350142242338404,ax01,bx01,-7.795459135073111
2538,0.10803122320482011,-0.5611149246224292,ax01,bx01,9.013793995150737
4043,-0.32391063622557503,-1.1217292683717892,ax01,bx01,20.4197336963282
816,0.15761243984812584,0.06845416816578283,ax01,bx01,-0.8150943896812305
2746,0.05995816859104935,-0.27030844358344625,ax01,bx01,5.0563170677264715
7316,-0.2810992328022809,0.25487955932792605,ax02,bx01,-0.4755576988301664
1638,-0.16521280816548425,1.1251958279604133,ax01,bx01,-18.671537909011175
8738,0.16674305394276145,-0.8593727460810263,ax02,bx01,-3.0342062561711542
9172,1.3424907652647515,-0.32904774879071425,ax02,bx01,5.726427701866302
9204,-0.6041173459658284,-0.372039953452678,ax02,bx01,-1.129997095046288
693,0.039424939452833554,0.035987617246596784,ax01,bx01,0.06515001827589434
14826,-0.882868113636392,-0.062050683421614905,ax01,bx02,0.7674543737059027
2375,0.050103519823394574,0.0014299193414484684,ax01,bx01,1.756722322837308
18001,-0.12635180588542005,0.001881664949892503,ax02,bx02,30.617137772285908
14614,-0.6680009117050201,0.9184943153054712,ax01,bx02,9.511092850815952
14696,-0.026184600889658682,0.7892985301583282,ax01,bx02,38.52202883010895
7568,-0.2713114042256001,-0.586621917243707,ax02,bx01,-8.716789333776171
1664,0.08034571044421447,-1.150251977756834,ax01,bx01,14.983972168836887
13732,-0.9454606894187946,0.5529112943318393,ax01,bx02,-8.643367364979262
3877,-0.10404591573041001,-0.028130051846195922,ax01,bx01,-2.0637242454373568
16466,0.8305844543469911,-0.11850940740090143,ax02,bx02,0.4116374060923351
5084,0.6868136376647074,-0.113800188819625,ax02,bx01,1.8941923857792768
9938,-1.2135451012077756,-0.4231786318651618,ax02,bx01,-7.160978881459512
16827,0.32269200015764765,-0.8100598417513878,ax02,bx02,-4.714921790661889
5012,0.5280821579097021,-0.17761524198056025,ax02,bx01,0.34132152612326794
10303,0.4662254637989225,0.26110145375427396,ax01,bx02,17.679407293394814
5324,0.26659178303521036,-0.49348978728428955,ax02,bx01,1.9559278889623006
8807,0.6686929725181089,-1.0540172116820063,ax02,bx01,23.797659862659202
3017,-0.24696809652132873,-1.2233029973082743,ax01,bx01,15.152051776968129
8440,0.22092505430189904,-0.19790375943324012,ax02,bx01,0.08258507207413424
12125,-0.2510718265911871,0.8467876686364084,ax01,bx02,31.607299773426455
14626,-0.4065562541780413,0.23622849638798882,ax01,bx02,6.0911817580066705
6860,-0.652398811360758,0.34857492401349155,ax02,bx01,-1.6770853750403685
5001,-1.103847246002373,-0.43671870875402263,ax02,bx01,-8.26770851937338
19969,-0.18081280368420605,0.6850430215820105,ax02,bx02,0.2957519271371425
1241,0.261450191650499,-0.009812813394951082,ax01,bx01,-2.222573108444601
19430,-0.596303987981006,0.768218337799562,ax02,bx02,35.31518170146436
5531,-1.179726983158751,-0.3431490608186752,ax02,bx01,-4.9536060418230985
183,0.22271294481579804,-0.021941202650049174,ax01,bx01,2.0282449958593105
3421,-0.0790357715631836,-0.2505355663152919,ax01,bx01,-0.11111802460901732
1594,0.44965716691377977,-0.6267089993828039,ax01,bx01,9.538751359818562
15138,0.42255545056507504,0.21459683714215427,ax02,bx02,-21.42324512992965
3860,-0.139377087016383,0.40977007221526646,ax01,bx01,-7.044203330835243
6380,0.2072306653426178,0.5823597465388513,ax02,bx01,3.7171974388448206
10892,0.9091915971617544,0.0498690263032302,ax01,bx02,3.798021508023499
18131,0.050333308987588365,-0.2677569570538204,ax02,bx02,20.138197825537063
696,0.05801313987765344,1.1280297997099844,ax01,bx01,-16.00382067509546
8568,0.12040455413297262,0.6181143116634841,ax02,bx01,1.8712774918044288
10118,-0.9102251435405596,0.2935032859855564,ax01,bx02,-4.162535532160817
8903,-0.5466865021317597,-0.7274232463347312,ax02,bx01,-19.63027561324609
17962,0.23497648875424293,-0.9336157787273804,ax02,bx02,-12.109263548664103
16720,1.152282644029417,-0.025172950924953752,ax02,bx02,-25.322950645765214
11211,-0.712888906300333,0.7820955076582874,ax01,bx02,4.460759356533554
755,-0.9024754916403749,0.0396167503113459,ax01,bx01,-5.025365792024669
12654,-0.03385257229134864,0.8004210140473536,ax01,bx02,38.783407071156354
6493,-0.7515788760297075,0.39131268419672627,ax02,bx01,-5.21838178336954
6881,-0.3218708661298272,-0.45864260966624565,ax02,bx01,-5.42600909273401
15825,-0.24698238913885295,0.34846572259057473,ax02,bx02,25.115470111991797
14889,-0.9750808256058755,0.6472343735726263,ax01,bx02,-11.239632338828734
17479,0.3307150360492235,0.737599918747696,ax02,bx02,-13.870004992864041
15894,-0.4894830116803386,0.7519958301575391,ax02,bx02,-1.3851723939866734
8707,-0.5319766785560538,-0.09676902570672644,ax02,bx01,4.466509607547915
6012,0.5898230893125436,-0.9838192192758745,ax02,bx01,16.734755644350216
10790,-0.07475576814357254,1.3112357785605173,ax01,bx02,61.76609747678053
8529,-0.8652112382338911,-0.3038856376705562,ax02,bx01,-5.6628530766614
10455,-0.5680917542827912,0.6463369790532454,ax01,bx02,10.133689990891636
13450,0.20686495291158935,0.13751129639577608,ax01,bx02,8.146810419130382
7035,0.19888638734076514,0.2805560657352617,ax02,bx01,0.1954527261847505
2798,0.4883277862385023,-1.099652569946452,ax01,bx01,19.495869959636607
14348,-1.126512717922534,0.30816704881414525,ax01,bx02,-10.461590271677913
17465,-0.7528616900781018,0.22905835009592246,ax02,bx02,3.768934603070341
16837,-0.07578687197123168,0.3488960659887326,ax02,bx02,2.8968024086315163
4216,0.6789876217114335,1.019265952712439,ax01,bx01,-17.596735446756984
424,-0.772815005599342,-0.865650134772076,ax01,bx01,13.726903105282243
10917,-0.3762517842327945,1.1092746580113815,ax01,bx02,34.73961663355931
18811,-0.10124708580797992,-1.1892656988776438,ax02,bx02,1.443546155313601
13437,0.13612241976087813,-0.3251402441290008,ax01,bx02,-18.280787752626402
13031,-0.19313564609297285,1.0244732467931463,ax01,bx02,42.0201245418352
7277,-0.41349241289714705,-0.6138600031745238,ax02,bx01,-9.331744952687096
10427,-1.0645119706678887,-0.2575011018685185,ax01,bx02,7.311174292264837
435,0.9690210907976903,0.34056429502203567,ax01,bx01,-4.097913824888467
8217,0.48418671836007565,-0.7740814773461824,ax02,bx01,11.968420598331289
2489,0.38081847370527144,1.279199039250921,ax01,bx01,-19.14749806872565
1321,-0.01544669952329665,0.15263403139054355,ax01,bx01,-5.633219949893027
18988,0.42765102976358316,1.1096665581340464,ax02,bx02,3.6256020744315944
14157,-0.637976871918521,0.9800181952471809,ax01,bx02,12.870315393063475
4907,0.311348371561984,0.9238603956116278,ax01,bx01,-13.44458722423104
9164,-1.0348943943875726,0.4546270382398029,ax02,bx01,-7.580088854839138
13963,0.11747298760543279,0.6241004607708573,ax01,bx02,34.42232744821228
12470,-0.0405667976171441,0.5700503193471684,ax01,bx02,27.38442325356467
18252,-0.7013332701331083,-0.09148822818593738,ax02,bx02,6.560348494535901
3952,0.12749448620334963,-1.1335897045959311,ax01,bx01,17.2816768338119
7428,0.15011502277412067,-0.6668316489310616,ax02,bx01,-0.733660154726111
1057,0.3372068479134364,0.06505743377191489,ax01,bx01,-3.5583737254257035
19684,0.035087448845414704,1.241029512204133,ax02,bx02,17.100047362824323
5109,0.5651474254428855,0.17077205175988575,ax02,bx01,3.4592972469184833
3478,0.38252808089705864,-0.7077892235167992,ax01,bx01,11.204663730771113
9656,-0.024952185503637862,-0.481465334974225,ax02,bx01,-2.8102173950275597
8303,-0.3721548875428239,-0.7693297677112054,ax02,bx01,-14.999155441808947
8528,0.04180914017198517,1.125405349952223,ax02,bx01,15.11202346123087
9083,0.18452507432736848,-0.5932771336305734,ax02,bx01,1.4734152046474616
14728,-0.9268318937790418,0.46675591397707894,ax01,bx02,-6.8420012696650065
3441,-0.5149239811857598,0.6938512520533139,ax01,bx01,-10.063994272831685
18269,0.014772799336316478,-1.020502116553167,ax02,bx02,-1.111459296460731
18762,0.8040652489082594,-0.4234623158282469,ax02,bx02,15.905646290585286
17659,0.7051425241039355,0.06757532388286935,ax02,bx02,3.2566956409167545
14176,0.17808188256330681,-0.6977702472278429,ax01,bx02,-40.05773595002717
1797,0.5735572939938307,0.9662184107834474,ax01,bx01,-10.748121886707734
4307,-0.13286541620671977,-0.13302883858860787,ax01,bx01,0.22126903719846513
15909,-0.18394327552411882,0.04471666430156929,ax02,bx02,6.362418268724992
15241,-0.630498233648666,0.34213514164405434,ax02,bx02,-0.5060691933276735
19190,-0.20057565303375435,-0.2575018572908768,ax02,bx02,31.087508027677508
1874,-1.0219887294829184,-0.22261721611389762,ax01,bx01,0.25847203518181555
15810,-0.8277743561710456,0.10793057469173073,ax02,bx02,2.519560233546809
14848,-0.5388663185925322,0.7511892032743326,ax01,bx02,13.847906920469573
16462,0.6268726251855776,-1.1671412643744097,ax02,bx02,0.4158463840785609
15827,-0.6902471685733877,0.1797268988952181,ax02,bx02,3.8664083607171693
10510,-0.02547545959126174,0.8479151246394161,ax01,bx02,41.426793661278
15738,0.7975213859288344,0.021880735660706696,ax02,bx02,-3.600171180308533
3708,-1.0799451700727902,-0.9407446276326574,ax01,bx01,12.019936918100237
3057,0.10153035972222255,-0.10297772955959011,ax01,bx01,0.24917368965948006
12292,0.533334504493036,-0.4982353315171606,ax01,bx02,-34.195327079283715
99,0.9255688927364379,-0.31188501755043296,ax01,bx01,11.715824565767502
6965,-0.3626335597293727,-0.012026258749318064,ax02,bx01,2.9097740108081096
9195,0.531672217295898,-0.5199229224149157,ax02,bx01,3.7315025914686797
10446,-0.016525685554378278,-0.5061118044719575,ax01,bx02,-24.901568617954396
430,-1.0915630655440953,0.010857624491108993,ax01,bx01,-2.3460871830405043
8672,0.5506518560678613,-0.47937573847465276,ax02,bx01,6.295038555671259
16684,0.586594901130518,1.2408398504016422,ax02,bx02,-2.880586750906712
18029,-0.27591837074919534,0.9478764629129444,ax02,bx02,30.83403250998363
16934,0.7150099199781403,0.03585744314093264,ax02,bx02,-26.70158765929503
14863,0.9715477798980316,0.27490376138356076,ax01,bx02,20.939131786756903
15899,-0.5312806860672563,-0.039399140654104325,ax02,bx02,3.4494162582348977
307,-0.8286042431843228,0.02955074336012195,ax01,bx01,-2.844837379112883
14796,-0.09692401498237302,0.8383581019680477,ax01,bx02,38.117791037946
13804,0.32566454650642096,0.2266812601881376,ax01,bx02,14.397898397011494
15298,0.4155856904070274,0.9619665511862234,ax02,bx02,1.1450259274445687
17457,-0.11219766993580538,0.34888283597277403,ax02,bx02,-9.390403358973709
7194,-0.7088519782378674,-0.535461036307411,ax02,bx01,-9.20627546253248
10778,0.8923925756790698,0.34145229729587445,ax01,bx02,25.6550828936836
17989,0.46128349111968525,0.8406719905597111,ax02,bx02,9.292861575642462
19582,-0.8353130421921544,0.3623571824901195,ax02,bx02,-13.325352085616558
9951,0.33578262055391467,0.8011675802883632,ax02,bx01,15.449330397037121
13407,0.06196061583170631,0.5274726100556295,ax01,bx02,27.882418100328742
7419,0.46748832990682393,-0.26052921299710075,ax02,bx01,4.996315597900114
11484,0.4429980802571081,-0.16770722295022178,ax01,bx02,-11.27323752233056
8678,-0.1411979797461358,-1.3445581186172069,ax02,bx01,-38.435717674770366
8124,0.031610516638460734,-1.238667295335797,ax02,bx01,-15.373639113474038
9143,0.7740486621289153,-0.5372202960879499,ax02,bx01,10.402534735159609
6169,0.37000703239392496,-0.40266316670908614,ax02,bx01,5.177592205852667
16935,-0.27352209283762985,0.16054190832342052,ax02,bx02,-32.15192718080525
17519,0.43037206093318336,0.70934119100949,ax02,bx02,5.335626226654403
8905,0.4415684459874679,0.5413385184478299,ax02,bx01,8.68154892473315
4720,0.5222318753048584,-0.922259379346778,ax01,bx01,15.21472300961347
15228,1.0433929501272106,-0.4404878384896973,ax02,bx02,-10.188052325898056
9434,-0.11940480382760313,-0.7856650925951312,ax02,bx01,-11.354721389620272
12599,-0.7996143978809324,0.7637593175500195,ax01,bx02,-1.0359500615247974
16933,-0.01831878203622961,-0.9751361785734194,ax02,bx02,0.7142163333322771
7444,-0.7752844972265379,0.1443212685349624,ax02,bx01,-0.18048756844432975
573,-0.001138678450606806,-0.015217723102290921,ax01,bx01,1.1027558312267376
9331,0.3541113987039922,-0.3957926020203519,ax02,bx01,2.2324112024863663
18070,0.8157948120883409,-0.6772765181871929,ax02,bx02,-2.398015585475827
10195,0.9602569999106685,0.09573457478766856,ax01,bx02,7.33374852293643
3454,-0.14297222443165786,-0.24360728782065075,ax01,bx01,3.525557322636069
11053,0.7511533337723033,-0.26413085727150987,ax01,bx02,-19.457885364988257
6000,0.40589415325662487,-0.20148988027514708,ax02,bx01,2.172661886047174
15291,0.09670278783557151,-0.33085602733406805,ax02,bx02,-2.6661016087345337
7690,0.04775068002824401,-0.7256700174549712,ax02,bx01,-3.908987280162619
4721,0.31837852671003525,0.21629168152142106,ax01,bx01,-4.2106535451430895
11465,0.8017072948185866,-0.2527890764633751,ax01,bx02,-18.81606418291559
13344,0.06656865429784808,0.6591102460553688,ax01,bx02,34.92089779959959
2767,0.65011591534034,1.1185795983331497,ax01,bx01,-15.315461722464201
4937,-1.2039290958487898,0.7397178355479933,ax01,bx01,-16.95612154069103
14459,-0.8203914723791891,0.6154128145438666,ax01,bx02,-2.696846596762345
18370,0.7626748506278143,-0.1833249589792697,ax02,bx02,-0.08549547707823024
13355,-0.6314765497905368,0.9581018597113622,ax01,bx02,12.83632328389125
6433,0.08741105915398822,0.2801407421014124,ax02,bx01,0.2479703187212599
16181,-0.38557751549568753,0.6007108497762992,ax02,bx02,-17.299491204534732
13937,1.061374594316665,0.0609147306690625,ax01,bx02,4.715990462231888
19111,0.10815934983739517,-0.9118267402005511,ax02,bx02,-10.991471068900006
13389,-0.21593921862677135,-0.4220571106999157,ax01,bx02,-16.189909474100453
7955,0.740436781642878,0.7161842302429411,ax02,bx01,22.109795069254957
16351,0.9782710382460982,-0.006522112660360069,ax02,bx02,-16.998370426183968
1605,-0.1900627758005584,-0.03976983385908932,ax01,bx01,-1.4877089494666225
16376,-0.07051649637995472,-0.23254623824993959,ax02,bx02,-8.51408798421825
2028,-0.518288640512247,0.561044778062215,ax01,bx01,-11.620432909698382
13264,0.2413905911030676,0.6763758580898378,ax01,bx02,40.39344122704545
17164,0.20388659986141144,-0.2131802864297403,ax02,bx02,1.4194005127410767
15285,0.21480477173290158,-0.272657508767398,ax02,bx02,0.6532916335679272
16527,-0.784211141179624,0.5439732876703187,ax02,bx02,3.1611675386657176
3187,-0.027525877577608368,0.07063537308791333,ax01,bx01,-2.398017460405766
3596,-1.1417003929960277,-0.9193254161567823,ax01,bx01,13.48469941770857
13768,-0.03133868811715124,1.074382279276712,ax01,bx02,52.31493766025365
17579,0.8277437396633562,-0.41666844320968177,ax02,bx02,-38.16010678616824
11135,0.31541680114176707,-0.2127506117119342,ax01,bx02,-13.442752737730755
6967,0.32646709751599423,0.22644171171693595,ax02,bx01,1.8879341378732477
13039,0.3860175475697567,0.2086902250309528,ax01,bx02,13.665427216101842
18977,0.821832522856107,-0.4316098597013269,ax02,bx02,27.70805601964657
13201,-0.8644469652170901,0.8141921919362245,ax01,bx02,-5.007034649093317
1253,0.7195257461555509,0.5140751481583407,ax01,bx01,-6.67303308758449
7240,0.49025795065936006,-0.37191795206237865,ax02,bx01,3.916273780195999
1821,-0.7375887341149048,0.18292220771110804,ax01,bx01,-4.655073660469359
6423,1.0813561791398032,0.8719102684965543,ax02,bx01,50.82043667263795
3387,0.16760021624079183,-0.09004950197987727,ax01,bx01,-0.025227743077037346
16324,0.8051787146374956,-0.011538933420585429,ax02,bx02,29.082534134728277
1407,0.41181146138891767,0.19574891431332592,ax01,bx01,-5.197958038392022
18804,0.4402447852230438,0.4295458269560306,ax02,bx02,0.3488525532747312
2354,0.19178710707894392,0.20993200629594133,ax01,bx01,-3.205408192583149
4734,-0.2654871312418713,0.12396193392225072,ax01,bx01,-2.4050585624213467
13046,-0.3275574830212954,-0.13640551173841398,ax01,bx02,-4.230537523148714
11742,0.26646035845599925,0.24351074260608163,ax01,bx02,14.958179934135881
4760,-0.13036994830025392,-0.0103910978005443,ax01,bx01,-0.2947835591120366
7941,-0.8880851851752751,-0.550187826644268,ax02,bx01,-15.391063981041945
1720,-0.9376553536567978,-0.108541013148754,ax01,bx01,1.3556001159310058
15784,0.6131577092852254,0.20905780232689586,ax02,bx02,-3.9809543207409464
7208,0.3464429975772478,0.09756948626242551,ax02,bx01,0.6019580719341583
9130,-1.001035388176781,-0.5552587369216825,ax02,bx01,-13.231587451895532
12367,0.9842948369380871,-0.0712607612106424,ax01,bx02,-5.476077949760852
17772,0.9572084920055106,0.1262923622145702,ax02,bx02,5.820245501434171
3721,-0.2206495779718285,-0.7963330743083382,ax01,bx01,11.033548661903813
355,0.12024810311398548,0.00840188791362606,ax01,bx01,1.9708330550952577
10603,0.9311811551963467,-0.5675242567479176,ax01,bx02,-41.965023186387626
2754,0.47567541980652267,-0.8901883338824854,ax01,bx01,17.024868547534656
15464,0.5515467464043728,0.4505561214335445,ax02,bx02,-1.6088389909108174
11456,-0.9441510703099679,0.055208458254097925,ax01,bx02,-0.9861356786002053
4640,0.57176242832532,0.7726902132050165,ax01,bx01,-10.240781364166548
2387,1.3571592733115985,0.9504807994449865,ax01,bx01,-7.880205112213538
14265,-0.6117751458244802,1.1340758586657116,ax01,bx02,18.701605860718175
17920,-0.12964238643012937,-0.1385037922915231,ax02,bx02,-29.705762692975743
165,-0.779222907224625,0.759653068035154,ax01,bx01,-15.319564957341328
6679,1.0395126394531666,-0.18360992889430133,ax02,bx01,2.7546127224928685
1398,0.19234179325327058,0.7556053242739232,ax01,bx01,-9.357497942610545
7592,0.7244463043599493,-0.010596211236532205,ax02,bx01,0.0391226600417644
15227,-0.20276032463069638,0.05207170133949668,ax02,bx02,-14.954774706487376
10445,-0.7087782643667639,0.38595193086085366,ax01,bx02,1.3092510576126521
7388,0.33874986249049666,-0.5312712218305295,ax02,bx01,3.3871327494873644
18327,0.8655945239029335,-0.6318325691586448,ax02,bx02,1.5539050273964463
3134,-0.13509600079718687,-0.4089807127259693,ax01,bx01,9.029316403681747
5789,0.9414238882179672,0.359560327354634,ax02,bx01,7.7581321179185725
2093,-0.20567450728324094,0.28596417676297464,ax01,bx01,-7.422022777673714
10669,-0.8760578000093053,0.06290319582714443,ax01,bx02,-0.7400422270200679
3361,-0.23790320115499708,-0.8499815562492297,ax01,bx01,12.650845548581877
1133,0.25462289960472956,-0.06078773476095271,ax01,bx01,2.5622394047124244
3105,0.23703770958073242,-0.11178349968979907,ax01,bx01,3.1047573509940847
537,-0.1839257883507898,-0.003185115743734447,ax01,bx01,2.162141928533493
17894,-0.28498703766752,0.35842777744439425,ax02,bx02,-12.837723965481555
3492,0.18568438888325178,-0.04638780261869668,ax01,bx01,0.3994128467488739
14152,1.036927776930193,-0.11607350022846907,ax01,bx02,-8.957788264139118
7045,-0.49366480545991465,-0.7514701245483609,ax02,bx01,-19.750799240262968
18402,-0.05310358973781448,-0.33059972332888155,ax02,bx02,18.90334052718472
12866,-0.35353499495215324,0.5383745710334433,ax01,bx02,16.190334496525683
16459,1.2689011677435627,0.3093428931611457,ax02,bx02,-33.55595598968691
9486,-0.26164297785857016,0.2545422861987925,ax02,bx01,3.904947836343644
1502,-0.12080731061151864,-0.23546433062962407,ax01,bx01,2.0616252997726905
12545,0.3128672366060148,0.19365619564231107,ax01,bx02,12.223291676517553
7687,0.6061847794400783,-0.1242285797887599,ax02,bx01,0.22623556014966606
5108,0.7996788916150328,-0.6057581628661395,ax02,bx01,12.424265806464527
9334,-0.7177287062846197,-0.8281633467057387,ax02,bx01,-30.346567657805497
12707,0.06128286025773089,-0.01648330910538698,ax01,bx02,-0.8731232555404683
17865,0.24504687159780936,0.29527138523910357,ax02,bx02,-3.161625820275741
5678,-0.4631102401895153,0.34736623646239584,ax02,bx01,-2.7062243972532714
18617,0.11065540183910194,-0.24181546719769742,ax02,bx02,12.07820191625641
12166,0.16273645579799312,-0.40508742601064807,ax01,bx02,-23.193477497345004
5820,-0.8438744736014059,0.6696046710319177,ax02,bx01,-20.009210710339328
83,1.1729782339256232,-0.8010101033984003,ax01,bx01,13.875589299859456
617,-0.30197201973873145,-0.30482118227742827,ax01,bx01,5.559081798933204
16731,0.24596226554096057,1.0192157102467463,ax02,bx02,-22.521737253929736
14222,0.36399644944713105,-0.5278635524927258,ax01,bx02,-33.830984005470626
3622,0.547402707887286,-0.9844038819279562,ax01,bx01,18.68729164332548
10951,-0.9361211568507354,-0.356091412819158,ax01,bx02,5.76061016033994
12016,1.077739943200004,0.14507079814548662,ax01,bx02,11.223286846543083
14535,0.5037771627201284,-0.22127639292449874,ax01,bx02,-15.21763734793739
