10375,0.45036605394268103,0.21257893870742928,ax01,bx02,negative
11679,-0.31475221145835297,0.16936389977677924,ax01,bx02,positive
12658,-0.2931233827405658,0.8432001635209794,ax01,bx02,negative
11386,1.39721049352957,0.10515507702719207,ax01,bx02,positive
11505,-0.2588729348827027,-0.0540600622448042,ax01,bx02,positive
8331,-0.48803798423130823,-0.8083639030055352,ax02,bx01,positive
12840,0.6836147676379793,-0.3209563131322094,ax01,bx02,positive
5431,0.897892312007617,-0.23769268958060574,ax02,bx01,positive
4358,0.6554832899000188,-0.5118494320514784,ax01,bx01,negative
1314,-0.19407957677820786,0.35588900592264006,ax01,bx01,positive
19932,0.08779713148788915,0.7673394186031928,ax02,bx02,positive
17255,-0.3962742829376592,0.47418804476367726,ax02,bx02,positive
7610,0.03837743014606071,0.6883917151286382,ax02,bx01,negative
17672,0.6286513956436033,0.44109668365816934,ax02,bx02,negative
19718,-0.37372639566637145,-0.11537087778362654,ax02,bx02,positive
6534,0.4797715972307166,0.8189147536329391,ax02,bx01,positive
15670,-0.1412462029402115,-0.2421904456153432,ax02,bx02,positive
6404,-0.6993291760025324,1.0408362650684169,ax02,bx01,positive
14867,-0.18456609795953904,0.45697264848948316,ax01,bx02,positive
12527,-0.668462417977437,0.8303411871578725,ax01,bx02,negative
12919,-1.0590452627263593,-0.04368743408417097,ax01,bx02,negative
1559,0.0438282180613144,0.247480192640964,ax01,bx01,positive
620,-1.1499393562295854,-0.22092906795200384,ax01,bx01,negative
10136,0.7325382246402652,-0.6693873423445786,ax01,bx02,positive
9870,0.8251015345576413,-0.07002930288306569,ax02,bx01,positive
2847,0.2176808595299755,-0.7484865752265412,ax01,bx01,negative
2629,1.30812833840869,-0.0899119972381601,ax01,bx01,negative
16790,0.08513931196228541,0.26144641412448544,ax02,bx02,negative
5003,-0.9719468404417811,0.3899240544174628,ax02,bx01,positive
3460,-0.6031608249324787,-0.3970750019881889,ax01,bx01,positive
19717,-0.39202045845818945,0.47827186851171066,ax02,bx02,positive
4830,0.40736870783776286,-0.7677321507023098,ax01,bx01,negative
19395,-0.4316966138160583,-0.03263264459284443,ax02,bx02,positive
2743,-0.9341460924892453,-0.17464947218699597,ax01,bx01,negative
7057,0.14585997997859224,0.6890670381011139,ax02,bx01,negative
15456,-0.23397058133931836,1.0237606776040722,ax02,bx02,positive
3978,-0.2500112489925159,0.2639688172186408,ax01,bx01,positive
10064,-0.09810707999205148,0.18445384203670456,ax01,bx02,positive
14497,1.0174481335864627,0.4794623815501313,ax01,bx02,positive
9408,1.0965690518269036,-0.008231604130041342,ax02,bx01,positive
14836,-0.2982565927861843,0.15017939928027113,ax01,bx02,positive
16726,-0.47933746749578454,0.16806428354936176,ax02,bx02,positive
7514,0.7162169078668958,1.1139698877675277,ax02,bx01,positive
18327,0.9587760100543719,-0.7792538317172185,ax02,bx02,negative
14028,0.08471973476429961,0.7176310217261559,ax01,bx02,negative
15354,0.3373752353277666,0.9773720782547535,ax02,bx02,positive
12102,-0.016676368367969263,-0.24854641580609915,ax01,bx02,positive
710,-0.4308235556437886,-1.3261407241540872,ax01,bx01,negative
19566,0.5357403876997138,-0.28653919892147706,ax02,bx02,positive
1920,0.05165388855419979,-0.10962012136889035,ax01,bx01,positive
6274,0.5191959515554252,-1.0456407362164983,ax02,bx01,positive
12338,-0.9478973720443321,0.9183952618098141,ax01,bx02,negative
2765,0.16250965701692272,-1.2464498628672263,ax01,bx01,negative
16917,-0.38091827219129326,-0.10289897654805336,ax02,bx02,positive
19175,1.1235379915163954,-0.22945597181891875,ax02,bx02,negative
5655,0.9632444804586893,0.9358691585198724,ax02,bx01,positive
6015,-0.3183319257016306,1.456677047147212,ax02,bx01,positive
1318,0.44909475933883863,-1.1110760148143135,ax01,bx01,negative
5866,-0.000653161396217794,-0.27840816534800605,ax02,bx01,negative
14286,-0.7655706856139092,0.48151712081065856,ax01,bx02,negative
15198,-0.5121645802070222,0.1368763528912933,ax02,bx02,positive
10898,0.9612491810105748,-0.07398003219221838,ax01,bx02,positive
7674,-0.07403657876805492,-0.40621185333960164,ax02,bx01,negative
8392,-1.0334020114584317,0.5514222943790663,ax02,bx01,positive
19707,-0.14460560172173542,0.03654527867650903,ax02,bx02,positive
14933,-0.2475438745779931,0.9585982270420919,ax01,bx02,negative
19077,0.7503383639485248,0.034700913326425775,ax02,bx02,negative
1076,0.15881467465059212,0.03767076893776313,ax01,bx01,positive
9248,-0.9112882143467096,-0.4156079045882314,ax02,bx01,positive
185,-0.29705629371102443,-0.639821906791139,ax01,bx01,negative
16839,0.7742932520270591,-0.559749703573569,ax02,bx02,negative
6447,-0.6208528128806631,0.5701926835199055,ax02,bx01,positive
12018,0.7521705066335063,0.0013005845651652415,ax01,bx02,positive
13394,-0.17296451726545514,0.0394314333298631,ax01,bx02,positive
13881,0.14535454432724126,0.44807810071061493,ax01,bx02,negative
2022,0.10894801530905322,-0.10689122242687797,ax01,bx01,positive
2018,1.453775347497468,0.197880512259634,ax01,bx01,negative
16937,0.8995129725876536,-0.43675945020738693,ax02,bx02,positive
17889,0.6254263396298447,-0.7045525513393369,ax02,bx02,negative
2403,0.26762797425242596,-1.0118648972247068,ax01,bx01,negative
726,0.07029694882103123,-0.026010993037998347,ax01,bx01,positive
5618,-0.13351525823396412,-0.5161770157099276,ax02,bx01,negative
14525,-0.7152943071102311,0.767082053553608,ax01,bx02,negative
16520,0.7707034526109655,-0.6842703912190964,ax02,bx02,negative
2039,-0.08198685544640083,-0.4292940192933788,ax01,bx01,positive
17994,1.1956052605029028,-0.513972224233102,ax02,bx02,negative
14188,-0.34268493592427995,0.3306232326234686,ax01,bx02,positive
3522,-0.05883893762231951,1.1125350476989138,ax01,bx01,negative
12506,-1.1457067956479776,0.6743091572263533,ax01,bx02,negative
18067,-0.16584626856641527,0.5957683706589176,ax02,bx02,positive
8230,-0.6511891980138502,1.0382782964895214,ax02,bx01,positive
5764,-1.0783249587715904,0.3735113662381652,ax02,bx01,positive
2776,0.07669552846467749,-0.14778512523860726,ax01,bx01,positive
19074,0.028482843711687966,0.9600489551763676,ax02,bx02,positive
17825,0.6665040066653192,0.3061617305535991,ax02,bx02,negative
10377,-0.7338429682364427,0.6865828310084656,ax01,bx02,negative
2141,0.0873280182255858,-1.1110412595017407,ax01,bx01,negative
19624,-0.11060577794652304,-0.9687321400957726,ax02,bx02,negative
11494,-0.3145198477065043,0.4214463203487371,ax01,bx02,positive
5574,-0.67775932464743,-0.2488275609815663,ax02,bx01,negative
12319,0.6643103586434849,-1.1143740310513008,ax01,bx02,positive
16050,0.16270457489678725,0.27600812811768693,ax02,bx02,negative
1828,-1.3432471814282732,0.4818919919769203,ax01,bx01,negative
2361,-0.32090415094644176,0.06624465562992185,ax01,bx01,positive
14544,-0.5501207741733043,0.9406215389412491,ax01,bx02,negative
15578,-0.44432556965508363,0.4719696135550986,ax02,bx02,positive
17035,-0.4608065735016643,-0.37652410594590247,ax02,bx02,positive
17670,-0.40437069696219796,0.22441950258672816,ax02,bx02,positive
2892,-0.39382837152125644,0.1441316653706408,ax01,bx01,positive
3788,-0.27888824812030855,-1.0151694077894833,ax01,bx01,negative
6568,-0.34847259650937396,1.0555010575542747,ax02,bx01,positive
14563,0.26330620302557795,-0.21578749468647562,ax01,bx02,positive
18673,0.4955496669240458,-0.4632414959987604,ax02,bx02,positive
5480,-0.43293685843081586,0.7577902156175989,ax02,bx01,positive
10799,-0.5251212157101797,0.8370372822164875,ax01,bx02,negative
9280,-0.17591351158678137,1.0428251204621908,ax02,bx01,positive
15695,0.6439653421235161,0.24673860013774807,ax02,bx02,negative
1520,0.22053460550944287,-0.007571382702009272,ax01,bx01,positive
9089,-0.11675790259083774,-0.32770784243062534,ax02,bx01,negative
16793,-0.4037477606033475,-0.20468148003845288,ax02,bx02,positive
13499,0.3663352533828099,-0.3226695210470598,ax01,bx02,negative
3317,-0.13896365707683328,1.0808050745393494,ax01,bx01,negative
15439,0.892760430359183,-0.7380171473907609,ax02,bx02,negative
19883,0.004057535563620096,0.877677297283104,ax02,bx02,positive
16810,0.8353641128427791,0.1862259576152947,ax02,bx02,negative
4942,0.42199818004660056,-0.7596864388421736,ax01,bx01,negative
3479,0.1722986332986672,-0.04646410797554104,ax01,bx01,positive
4386,0.028056718495946445,0.3890587052827151,ax01,bx01,positive
18842,0.6494762048308642,-1.0047303750780694,ax02,bx02,negative
5094,-0.03866712442535869,-0.037523951430898705,ax02,bx01,negative
14423,-0.2592071510405506,0.2159107255841235,ax01,bx02,positive
13286,-0.7198684428872923,0.29993320893426656,ax01,bx02,negative
2943,-0.4979173795913768,-1.0721311614495534,ax01,bx01,negative
1013,-0.43071018803475425,-1.0172142737356842,ax01,bx01,negative
5709,-0.8659447445801239,0.18138531212976258,ax02,bx01,positive
210,1.010977801938712,-0.21451592673552528,ax01,bx01,negative
13014,-1.041241227163715,0.6432172648015182,ax01,bx02,negative
11939,-0.7875872229765379,0.7793130094061786,ax01,bx02,negative
19394,0.6673786429932238,-0.004109594239707359,ax02,bx02,negative
5455,-1.1238925933122845,-0.5360188107556614,ax02,bx01,positive
19799,1.0621476238768572,-0.46351737605221355,ax02,bx02,negative
15691,-0.26192945164304127,0.8292869586527118,ax02,bx02,positive
6808,0.07296118502418761,-0.35482565782764935,ax02,bx01,negative
7539,-0.2187427602746313,-0.7168576351650313,ax02,bx01,positive
3209,0.6174081003106082,-0.2006352361415807,ax01,bx01,negative
10450,-0.3002901583612029,0.1818431096880102,ax01,bx02,positive
10616,0.030993812429981338,0.13188594975860868,ax01,bx02,negative
14646,-1.1807111453540229,0.22505888148698117,ax01,bx02,negative
12843,0.33769088243697265,-0.39996280825971064,ax01,bx02,positive
14920,0.2913774942197722,0.2497665593866798,ax01,bx02,negative
13110,-1.0075348518856002,0.5955290705122629,ax01,bx02,negative
18188,-0.07852103901155294,-0.18105443673299326,ax02,bx02,positive
17093,0.30591767148839777,-1.01740802544099,ax02,bx02,negative
19716,0.9487235374087484,0.24404067474015534,ax02,bx02,negative
12273,0.524478810308264,-0.7329409013027045,ax01,bx02,positive
12414,0.40520237848906615,-0.08883461934429515,ax01,bx02,negative
758,0.6097161203044319,0.7832324202259938,ax01,bx01,negative
5702,1.0412996445307345,-0.2715972834493902,ax02,bx01,positive
10761,-0.11761316061429117,0.1939168428611584,ax01,bx02,negative
10457,-0.9015158875910999,0.7970910999006984,ax01,bx02,negative
17633,-0.4898186577139463,0.48999140279121645,ax02,bx02,positive
10401,0.6740320394123696,-0.7335072568828436,ax01,bx02,positive
5544,-0.7182569703598346,-0.8546044015517766,ax02,bx01,positive
1718,0.015563225460600578,0.27256281114293085,ax01,bx01,positive
2388,-0.5425186616299569,0.8371021456434349,ax01,bx01,negative
14073,-0.18627826264442016,0.34355704420163247,ax01,bx02,positive
18002,-0.14662742593159606,0.011010605689009134,ax02,bx02,positive
16753,0.9941750045668636,-0.32955858739183086,ax02,bx02,negative
8704,-0.2996853995213732,0.09186694382052109,ax02,bx01,negative
16842,0.1284338366659188,-0.9583950338373398,ax02,bx02,negative
15280,0.3533592113443689,0.8127775721992707,ax02,bx02,positive
2837,0.1306036564631145,0.28448143885892074,ax01,bx01,positive
4,0.3949640136700272,-0.1524094388998103,ax01,bx01,positive
13783,-0.2765851745938347,0.07142420655166837,ax01,bx02,positive
7395,-0.09608339218339279,0.3313240405806117,ax02,bx01,negative
1836,0.42468767744976677,0.9796907969364735,ax01,bx01,negative
18581,-0.39566461494980376,0.13883958238490268,ax02,bx02,positive
988,-0.5298555546074661,-1.1162620992539658,ax01,bx01,negative
13095,0.2572696146236011,0.7623329326667574,ax01,bx02,negative
3587,-0.07339786887034816,0.01507363577927437,ax01,bx01,positive
14781,1.036175891078038,0.13084739503405585,ax01,bx02,positive
7592,0.137718079910911,-0.3171801107937515,ax02,bx01,negative
14034,0.7779295947685589,0.11672809442394083,ax01,bx02,positive
10823,0.1470042958221225,-0.3238444951402284,ax01,bx02,positive
16731,0.4971750439603817,-0.6782751746130309,ax02,bx02,negative
13154,-0.10742830390695612,-0.02218286815853543,ax01,bx02,positive
15131,0.9271248555982179,0.28293496179880506,ax02,bx02,negative
6265,0.23154664774211536,-0.6827346617816398,ax02,bx01,negative
9532,-0.5310723753973633,0.6871150566920883,ax02,bx01,positive
4391,-0.7926047923733015,-0.9655017280712875,ax01,bx01,negative
9783,0.5216716645976109,-0.5950788521876013,ax02,bx01,negative
10506,-0.11431655127742835,0.9512288810373308,ax01,bx02,negative
18878,-0.4432559429692533,1.073758176566098,ax02,bx02,positive
9423,0.5073206190485613,0.226929970418157,ax02,bx01,negative
19893,-0.6220902682042914,0.23629309502527884,ax02,bx02,positive
15795,-0.3699374388371117,0.20470327160328416,ax02,bx02,positive
15810,0.09281065789467013,0.2568736211800746,ax02,bx02,negative
3046,-0.10852219409666179,-0.1366698370758007,ax01,bx01,positive
7753,0.41452802825086177,0.16222007968680927,ax02,bx01,negative
10154,0.3441093088722271,-0.3418292020064009,ax01,bx02,positive
5083,-0.9424361168191656,-0.0497004946652157,ax02,bx01,positive
12794,0.48360079198169026,0.08766607830627926,ax01,bx02,negative
9379,0.12552256342733492,-0.4477871048935964,ax02,bx01,negative
2939,-0.02710026123310702,0.14026076301419346,ax01,bx01,positive
16735,0.7762501578299661,-0.6906212084472025,ax02,bx02,negative
19859,1.119076115767247,-0.003365965324788278,ax02,bx02,negative
10180,0.35272794163534216,-0.0742985921881012,ax01,bx02,positive
15397,-0.01410629552910958,-0.9862559876411553,ax02,bx02,negative
13308,-0.34133695591308555,1.201489681264897,ax01,bx02,negative
18779,0.08516105829205567,-0.4588620869642527,ax02,bx02,positive
15003,0.46260163850055047,0.21607228641514165,ax02,bx02,negative
19457,0.058725331212514886,0.47931125151195175,ax02,bx02,negative
9545,0.8259593494071006,0.012495436043640118,ax02,bx01,positive
5357,0.10497093407079758,-0.934376723635538,ax02,bx01,negative
692,-0.045137078837973965,-0.11859887365593755,ax01,bx01,positive
3203,0.14867983904369936,1.3681839658584771,ax01,bx01,negative
654,0.21187270949621595,0.15630461659383527,ax01,bx01,positive
8495,0.10849540325282343,1.2078052782730015,ax02,bx01,positive
3395,0.6677170363979958,0.9857752805676898,ax01,bx01,negative
2440,0.1764989133038553,-0.40189931088324465,ax01,bx01,positive
6518,0.18886129517353267,-1.0020037484688422,ax02,bx01,positive
217,0.19490003264043354,-0.1508300125213179,ax01,bx01,positive
12601,0.6973593336997002,0.056059164445769305,ax01,bx02,positive
13492,-0.42540261813946334,0.6230626607974228,ax01,bx02,positive
13812,-0.7064077449781019,0.538772699519825,ax01,bx02,negative
719,0.1023478264891916,-0.40893106998572853,ax01,bx01,positive
16364,-0.2580417317370327,0.18316472442057097,ax02,bx02,positive
7388,-0.055447511305168035,-1.036584944354492,ax02,bx01,positive
5677,0.49466190457690573,-0.4852910071785911,ax02,bx01,negative
18058,-0.6396121882005243,0.032659617845440136,ax02,bx02,positive
8761,-0.30905398096294384,-1.3079717958555186,ax02,bx01,positive
10337,0.692643292768943,-0.004608641628776833,ax01,bx02,positive
1581,-0.21601931820918951,0.08152314332535807,ax01,bx01,positive
19069,-0.47478544559253244,-0.3632951723436757,ax02,bx02,positive
17854,-0.17004542601126504,1.0081044312848073,ax02,bx02,positive
17453,-0.15745865919021906,-0.00406731649082237,ax02,bx02,positive
10363,0.5634485781148479,-0.27444594644199094,ax01,bx02,positive
18057,0.9965841582889081,-0.5036720909619683,ax02,bx02,negative
11195,0.11536392779272853,0.4478737886429931,ax01,bx02,negative
18027,-0.0529019210183338,-0.4547859158798565,ax02,bx02,positive
4701,-0.11951225860146952,-0.8841722687732407,ax01,bx01,negative
15702,1.0598451201824073,-0.39962084539488707,ax02,bx02,negative
11702,-0.014799879828825246,-0.2537000075160909,ax01,bx02,positive
4343,-0.08582821858909144,0.04404352181788338,ax01,bx01,positive
11946,-0.22345404229682064,0.7629531182586589,ax01,bx02,negative
4749,-0.14026098209532714,-0.2624054083194828,ax01,bx01,positive
15738,1.4320033930751634,-0.3539233008703907,ax02,bx02,negative
14565,-0.21303653867415584,0.5831086190665682,ax01,bx02,positive
9339,-0.6008616756946664,-0.3883524002402108,ax02,bx01,positive
7447,0.47350246680944935,-0.18770611327299014,ax02,bx01,negative
14376,0.9265025990111813,0.05796747303326133,ax01,bx02,positive
13970,-0.4072295463405441,1.2418463872607797,ax01,bx02,negative
10815,0.4089706604499741,0.10022272894382445,ax01,bx02,negative
11812,0.8643147469387535,-0.023868329672661837,ax01,bx02,positive
10814,0.2944194841804091,0.8196123058922176,ax01,bx02,negative
19579,0.15769256628592432,1.2065000503479841,ax02,bx02,positive
14386,0.4717393874916931,0.2588087529794709,ax01,bx02,negative
1370,-0.25259450571597175,0.10335118146245925,ax01,bx01,positive
19301,1.1958416391774347,-0.6553734552477446,ax02,bx02,negative
7843,0.6991250947112683,0.18883408153906875,ax02,bx01,negative
7106,-0.24039886850204245,-0.5542611749362159,ax02,bx01,negative
12897,-0.19203468201941343,0.26223523807712845,ax01,bx02,positive
7871,0.823887257152357,-0.320241169135045,ax02,bx01,negative
7803,-0.5483621124579592,-1.189562546527289,ax02,bx01,negative
17196,0.483862701312046,0.021499603610570794,ax02,bx02,negative
10234,0.38103955261950784,0.8383609895732045,ax01,bx02,negative
17246,0.5586505588071817,-0.034179421958071665,ax02,bx02,negative
6648,0.3422917451240324,0.04615854451735667,ax02,bx01,negative
3855,0.39397822654884057,0.8306479122046179,ax01,bx01,negative
12859,-1.0623243756403447,0.14240883963254802,ax01,bx02,negative
3314,0.735358352396974,-1.1785817832230965,ax01,bx01,negative
6522,0.1272908184316392,-0.4403728777586412,ax02,bx01,negative
13454,0.7126045891940851,-0.4057848761478908,ax01,bx02,positive
1431,0.2685637505824971,-0.14922670028640353,ax01,bx01,positive
14929,0.4978002672324706,-0.7165717066446197,ax01,bx02,positive
6937,0.7826479980763195,0.8493813515009446,ax02,bx01,positive
7308,-1.0669101903081526,0.2638571511442155,ax02,bx01,positive
17368,0.7874085399991217,-0.833257212892392,ax02,bx02,negative
8603,-0.9495026363543565,0.7375174346107432,ax02,bx01,positive
5966,-0.6662762594154549,0.16004289358855667,ax02,bx01,negative
8747,0.4332884517120343,-0.33794066276296014,ax02,bx01,negative
19618,0.47871103807820203,-0.6067587179602798,ax02,bx02,negative
4973,0.291181936871751,-0.8916730803569997,ax01,bx01,negative
14005,1.0757826757185107,0.5315679547835284,ax01,bx02,positive
4651,0.4971505217531673,-1.125432034829216,ax01,bx01,negative
10986,-0.8139011794598577,0.9303178949592712,ax01,bx02,negative
10915,0.7995995083658853,0.4187619493682575,ax01,bx02,positive
17044,-0.09514911802095649,0.5982340763457783,ax02,bx02,positive
6291,-0.6746027220858528,0.30242434879257,ax02,bx01,negative
19940,0.06274623410741342,0.9449035153336414,ax02,bx02,positive
458,-0.9331652318482534,-0.6692908796340253,ax01,bx01,negative
14236,0.2582185651069422,-0.000948693143828061,ax01,bx02,negative
6363,-0.22041491265429325,0.5449910868345074,ax02,bx01,positive
60,-0.39398344417223213,0.11426005244624045,ax01,bx01,positive
2965,0.14926808599636956,-0.2869625081449435,ax01,bx01,positive
18626,0.7287715956165084,-0.15085746580202464,ax02,bx02,negative
18155,-0.8465213369309061,0.4913794046166602,ax02,bx02,positive
12828,-0.21617572876781466,1.0839245086685807,ax01,bx02,negative
12034,0.22678561416020582,0.6265666776237482,ax01,bx02,negative
5090,-0.6863441568906639,-1.0190346781302853,ax02,bx01,positive
3600,-0.11419591749696735,0.18595594700742946,ax01,bx01,positive
9440,-0.5532128015026926,-0.846309456923953,ax02,bx01,positive
19176,1.0999577763988597,-0.47056054760350596,ax02,bx02,negative
8857,0.9300275181144643,0.28783587322252424,ax02,bx01,positive
10528,0.739265552921123,-0.30866864247889736,ax01,bx02,positive
19805,1.0064063240922847,-0.4548458529123184,ax02,bx02,negative
19169,0.8306003467121865,0.2843809218620106,ax02,bx02,negative
2805,-0.17423568893022312,0.7453273156514464,ax01,bx01,negative
19649,-0.3311225916792073,-0.9734069306047372,ax02,bx02,negative
6865,-0.37518021855763267,-0.7872061042174583,ax02,bx01,negative
14707,0.075918910333584,1.046056510532909,ax01,bx02,negative
15818,-0.39229990636498313,-0.5484046542733696,ax02,bx02,positive
6900,-0.7599531879757075,0.6583796149187677,ax02,bx01,negative
19181,-0.7873994493276746,0.21548614133519828,ax02,bx02,positive
10843,-0.12333558162867486,-0.17400075439444485,ax01,bx02,positive
5667,-0.882230820573973,0.09686309275776595,ax02,bx01,positive
16070,0.40576447266883275,0.0905166078017865,ax02,bx02,negative
18622,-0.45768225515494976,0.28467154284255813,ax02,bx02,positive
18085,-0.030982704837758113,-0.4831723906022506,ax02,bx02,positive
16759,0.6047160449017279,1.3365348856516222,ax02,bx02,positive
12336,0.04647659046612662,-0.7410683975575632,ax01,bx02,positive
11033,0.13739742835849866,0.8434592611406204,ax01,bx02,negative
4799,-0.07784583062948164,-0.08654544711561263,ax01,bx01,positive
17290,0.8045136221641442,0.049623086228551605,ax02,bx02,negative
6513,0.895700614450831,-0.7351606598222055,ax02,bx01,positive
16797,-0.4102666913028683,0.34928936489022,ax02,bx02,negative
11632,-0.3489099716688753,0.5872295599401431,ax01,bx02,positive
14427,-0.05379334628826038,1.2177086631495215,ax01,bx02,negative
8667,-0.3869609933434907,-0.017222522335734847,ax02,bx01,negative
17224,-0.3449553028648886,0.8082508175902292,ax02,bx02,positive
14179,0.32381038268778517,0.5266184444298947,ax01,bx02,negative
16374,0.43160063921288927,-0.2666295499061876,ax02,bx02,positive
9508,0.5208361607085853,-0.42766265850933616,ax02,bx01,negative
4606,0.1415604221968671,-0.8192040149562727,ax01,bx01,negative
19715,0.6542164291707513,-1.143725626730439,ax02,bx02,negative
16250,0.4461798245431958,-0.30536007284622857,ax02,bx02,positive
15264,0.4278371673959138,-0.6243734101734368,ax02,bx02,negative
8706,0.2377902082160704,-0.26008662617776024,ax02,bx01,negative
670,-0.48652895897570964,-0.2399170976394548,ax01,bx01,positive
13175,-0.42603090477692207,0.06545564527293912,ax01,bx02,positive
10271,0.8567055608459466,-0.13709701165362143,ax01,bx02,positive
8299,-0.4960361802703457,-0.1790830898820153,ax02,bx01,negative
3236,-0.6299097467504574,-0.7555446125749242,ax01,bx01,negative
7638,-0.5793410122028602,0.5408620758046789,ax02,bx01,positive
16268,0.9595490850797015,-0.3259831733369648,ax02,bx02,negative
9304,0.4783014142868784,0.37783361400080084,ax02,bx01,negative
18677,-0.06137853583467723,0.7659784743824078,ax02,bx02,positive
12207,0.42115575995622545,-0.5307463993945032,ax01,bx02,positive
465,-1.060142657479954,-0.6399302860624994,ax01,bx01,negative
2884,-0.23633319210346768,-0.1221322725096847,ax01,bx01,positive
7349,-0.43030656637910497,-0.1986978143344682,ax02,bx01,negative
10891,0.27697905203318984,0.0919200417578736,ax01,bx02,negative
5326,-0.11625230494337509,0.3738363014174928,ax02,bx01,negative
2051,-0.8762013213964402,-0.5336343993125524,ax01,bx01,negative
1523,-0.15003664942833395,0.013638701494709513,ax01,bx01,positive
13421,1.1224299453893885,0.4343984376280954,ax01,bx02,positive
19346,-0.09789531243004623,0.031070980836823026,ax02,bx02,positive
16612,1.0408876144450554,-0.6515704064622023,ax02,bx02,negative
6430,0.4467525248988278,-0.3011550549747101,ax02,bx01,positive
1737,1.078723322091325,0.7958574216186001,ax01,bx01,negative
15123,0.37700107093615043,-0.14958597333649148,ax02,bx02,negative
6822,-0.6847555267612743,0.20024603224368462,ax02,bx01,negative
4822,0.34341957679291557,-0.8921198826776261,ax01,bx01,negative
10978,0.41779200340498446,-0.4616773373522969,ax01,bx02,positive
11470,0.5982995912484295,0.26766774742214716,ax01,bx02,negative
886,-0.26081241213711476,-1.1938205989046755,ax01,bx01,negative
12073,0.3971007185909168,-0.5937048204268743,ax01,bx02,positive
1795,-0.2690068861597131,-0.32414170623008287,ax01,bx01,positive
11400,-0.2339526976891232,0.0446285421508501,ax01,bx02,positive
7987,-0.28755537834021566,0.48314960531289936,ax02,bx01,negative
17168,-0.7134722578404025,-0.15808210728622374,ax02,bx02,positive
15833,0.5446045205045562,-0.9491303215763011,ax02,bx02,negative
12128,-0.7841945951180204,0.007572810662875407,ax01,bx02,negative
1939,0.009700571163758193,0.12045082225314716,ax01,bx01,positive
17402,1.172900897114288,-0.07805586271986886,ax02,bx02,negative
18090,0.5780587255525189,-0.7673899555228177,ax02,bx02,negative
15466,0.797037096236977,-0.8422827817389024,ax02,bx02,negative
2432,-0.21448352585700886,-0.1804371986644953,ax01,bx01,positive
10676,-0.4157904263614056,-0.20345417868158877,ax01,bx02,positive
11404,0.3169719149789836,0.33692770492684265,ax01,bx02,negative
9754,-0.4300577946561114,-0.07465899617540894,ax02,bx01,negative
13514,-0.4819407657041045,0.9598104497795998,ax01,bx02,negative
17579,0.5442563747780951,-0.4966736299701885,ax02,bx02,positive
8171,-0.2967875976488162,-0.3667389861690005,ax02,bx01,negative
6631,-1.4336633447570784,-0.3357204260668435,ax02,bx01,positive
15648,-0.1815189180865069,0.8502981546260575,ax02,bx02,positive
6127,-0.9716106828461897,-0.032312358895740245,ax02,bx01,positive
8552,-0.06706263478293362,-0.1674917995229232,ax02,bx01,negative
7599,0.5680991485565465,0.1835454755537443,ax02,bx01,negative
14279,-0.8168440461783192,0.4658361102367956,ax01,bx02,negative
498,-1.0821103304784636,0.5382139220456699,ax01,bx01,negative
18162,0.6924894436762008,1.0256468166047412,ax02,bx02,positive
9640,-1.1720755310543312,0.3651536771883171,ax02,bx01,positive
0,0.6380002277319619,-0.5356273317569265,ax01,bx01,negative
16647,0.4126358414622764,1.080703796722711,ax02,bx02,positive
10060,0.04467104008105749,0.7550248731290603,ax01,bx02,negative
17159,-0.06536771864586721,-0.34139772595559437,ax02,bx02,positive
3792,-0.38986161205984576,-0.12772846929441856,ax01,bx01,positive
1550,-0.7032331706361071,-0.8594109450497146,ax01,bx01,negative
10532,-0.1097983973365424,1.1718696084533162,ax01,bx02,negative
12450,-0.4415447801095488,0.41371370373096394,ax01,bx02,positive
11697,0.034041586602100216,-0.3262963132720711,ax01,bx02,positive
5907,0.06413074774322539,0.5260493502028251,ax02,bx01,negative
1954,0.5709655614955192,-0.41388929568265076,ax01,bx01,negative
14903,0.4327673054238925,-0.56595735846916,ax01,bx02,positive
6692,0.005718821138425201,-0.8607606107612893,ax02,bx01,positive
6612,0.6646250894911128,0.7465155543816678,ax02,bx01,positive
14732,-0.9361650186785829,0.6565713760888721,ax01,bx02,negative
5954,0.4596852913300587,-0.043584436508405905,ax02,bx01,negative
5276,0.5980109331009075,0.2601988463166171,ax02,bx01,negative
7325,-0.38777056283393757,-0.6971993170786233,ax02,bx01,negative
7122,0.41144737274916615,-0.4920269779111542,ax02,bx01,negative
14636,0.8829117001133786,0.22904178381244833,ax01,bx02,positive
1458,0.10599058601754593,-0.017852502537811128,ax01,bx01,positive
16587,-0.7841965233046491,0.46998909205260797,ax02,bx02,positive
19563,-0.33776589246719313,1.252862875574161,ax02,bx02,positive
5227,0.46847230399874495,0.2314480859409899,ax02,bx01,negative
18258,-0.2503869618089014,0.23900355028075682,ax02,bx02,positive
3634,0.14878512093446905,0.9055281973370783,ax01,bx01,negative
5368,-0.5659069196145626,-0.3395941449171509,ax02,bx01,negative
8758,0.6009691906825516,1.186211575517905,ax02,bx01,positive
6566,-0.5571187641816726,0.8204437866475675,ax02,bx01,positive
4288,0.13792350390601948,-0.055960790335005,ax01,bx01,positive
10778,-0.41297024458987863,1.1869325476838575,ax01,bx02,negative
176,0.01262784047695487,-0.4961963665361627,ax01,bx01,positive
19778,-0.04512216552521764,-0.23342171741398643,ax02,bx02,positive
