9790,0.16437702421938122,1.0361900996627198,ax02,bx01,positive
11620,-0.8793629992322433,0.36781081250337966,ax01,bx02,negative
7611,0.2016253600387971,0.18876588370209013,ax02,bx01,negative
18753,-0.47309043923884986,0.27765162541287025,ax02,bx02,positive
14160,0.35086396002868203,-0.5811340059681998,ax01,bx02,positive
3977,0.13771662332110135,0.059203441719534275,ax01,bx01,positive
6812,-0.08269203058027069,0.637743783675054,ax02,bx01,negative
9460,0.35931262428516164,1.0223865115141262,ax02,bx01,positive
7577,-0.41502123818774794,0.6334233333232715,ax02,bx01,negative
13871,1.108666960869519,-0.26123172187922683,ax01,bx02,positive
5369,0.1617422918124989,-0.8759714837179498,ax02,bx01,positive
10696,-0.28125004257120034,0.2573289061329498,ax01,bx02,positive
9391,0.8809225571888499,0.889132089423593,ax02,bx01,positive
11496,-0.3149413907429969,0.464697858250672,ax01,bx02,positive
11962,-1.044812908211134,0.2434304164824781,ax01,bx02,negative
10151,-0.1078153243174862,-0.18470665578801548,ax01,bx02,positive
13234,-0.3625718103358241,0.8772030236848207,ax01,bx02,negative
9183,-0.05347577703526146,-0.14747282878126164,ax02,bx01,negative
13713,-0.9297461924895659,0.08700962795947365,ax01,bx02,negative
6479,0.5886558427854274,0.372839657042347,ax02,bx01,negative
12750,0.4919116665658789,0.2817794020064315,ax01,bx02,negative
5246,-0.4027788390401884,0.6531177853528296,ax02,bx01,negative
8031,-1.0092926056968679,-0.6494594437388022,ax02,bx01,positive
11639,-0.11356833194940508,-0.30285191328886985,ax01,bx02,positive
2396,0.6819777319307331,-0.8912223950746562,ax01,bx01,negative
2814,0.07421579808025014,-0.30248075587553624,ax01,bx01,positive
18102,-0.5850418391038039,0.7010495751707406,ax02,bx02,positive
6043,0.1614021230362602,-0.3491189180624379,ax02,bx01,negative
19560,0.8098832914820391,-1.0055636158741417,ax02,bx02,negative
7175,0.6113248234304722,1.0034398082997353,ax02,bx01,positive
14994,-0.5699618594898479,0.754574622506756,ax01,bx02,negative
19084,0.03669538560977381,0.8779084389216119,ax02,bx02,positive
1099,0.05350883480187638,0.19309452320239762,ax01,bx01,positive
12924,-1.0114244840189304,0.31728559773585263,ax01,bx02,negative
10775,-0.3101501400678067,1.0131924303274813,ax01,bx02,negative
15436,1.1215611743400071,-0.6062365405587351,ax02,bx02,negative
3644,-0.3817218694198597,0.013080245098513035,ax01,bx01,positive
15841,-0.33230347179511655,-0.3428381242801285,ax02,bx02,positive
18698,0.2714746718346912,-0.28306940426345484,ax02,bx02,positive
18101,0.13389836304800884,-1.034391146844676,ax02,bx02,negative
19641,0.6009214855826219,-0.37908351812977414,ax02,bx02,positive
12981,0.6442444200305733,-0.23979279306008316,ax01,bx02,positive
4380,0.5408123695643605,-0.9953038175651401,ax01,bx01,negative
8604,-0.7490958423056594,-0.6489205281058325,ax02,bx01,positive
15659,-0.4232530040764064,0.8765073271837738,ax02,bx02,positive
2324,0.09677620837080936,1.0119027090204742,ax01,bx01,negative
11447,0.7396134744738738,-0.5162043201243376,ax01,bx02,positive
1596,0.10035488895621639,-0.13180138615468417,ax01,bx01,positive
18401,0.18672708792905302,0.4667027858371764,ax02,bx02,negative
2931,0.23908820461475738,-0.28262817246869343,ax01,bx01,positive
14152,-0.18790837032511076,0.9980132437364295,ax01,bx02,negative
14307,-0.12362285959948183,1.033313163170091,ax01,bx02,negative
2918,0.1770519213520665,-0.021720690502852302,ax01,bx01,positive
19050,0.11746761710385467,1.0691687462473425,ax02,bx02,positive
7457,-0.33227615319579695,-0.23595899500582504,ax02,bx01,negative
8540,-0.15460334010870122,-0.7448615312760642,ax02,bx01,positive
11791,0.40614138812563705,-0.13413640004434935,ax01,bx02,positive
6448,-0.538022644193647,0.4970383198825095,ax02,bx01,negative
13352,-0.9299030239046768,0.3569252936604923,ax01,bx02,negative
1332,0.8936622250643825,-0.01775794763577429,ax01,bx01,negative
13574,-0.15044355000844012,0.5914807491990759,ax01,bx02,positive
10218,-0.9764786201310881,0.33231738279552747,ax01,bx02,negative
8638,0.47816160954999853,-0.19184877043149914,ax02,bx01,negative
14082,0.19414328040045614,0.6724138833398561,ax01,bx02,negative
18699,-0.37322664955249096,0.7860874906736941,ax02,bx02,positive
19807,-0.3084963320525107,0.7950402781598855,ax02,bx02,positive
5718,0.880874871719256,0.16360703118118214,ax02,bx01,positive
3266,0.6283625842366649,-0.6032723350356148,ax01,bx01,negative
5130,0.09853375262701436,-0.3765508573951296,ax02,bx01,negative
6827,-0.19968807813654477,-0.8698948360539831,ax02,bx01,positive
10705,-0.29975825935667366,0.37944725844123384,ax01,bx02,positive
16986,0.2326584492997812,1.0796736213480158,ax02,bx02,positive
7892,0.33116744815793026,-0.634519077570824,ax02,bx01,negative
12363,0.0703782681506917,-0.1881970429653279,ax01,bx02,positive
17064,-0.03717276518929191,-0.3656522994570247,ax02,bx02,positive
5733,0.15081038568311955,0.5086819806799823,ax02,bx01,negative
16574,0.29171435563852155,0.515270750971391,ax02,bx02,negative
16795,0.9107446570043165,-1.1999433760474227,ax02,bx02,negative
13838,0.1584565537158975,0.6917997441806956,ax01,bx02,negative
1604,0.07641815951728242,0.1586008131920182,ax01,bx01,positive
5323,-0.5225566629714963,-0.46472376266410376,ax02,bx01,negative
5417,-0.14502945583486604,-0.6528661961235449,ax02,bx01,negative
14854,-0.34742481543161396,-0.0846940468328784,ax01,bx02,positive
3192,0.12897497482587586,0.16469581125739416,ax01,bx01,positive
2057,-1.0785097191188455,0.3981647537108921,ax01,bx01,negative
8415,-0.3891280713642903,0.46602805347572723,ax02,bx01,negative
12157,-0.1018581137426845,-0.17124812046843474,ax01,bx02,positive
12767,-0.025460518540396215,0.5171304118782258,ax01,bx02,negative
3964,0.42442278037731124,0.2954745803007511,ax01,bx01,positive
11499,0.7097528844256411,0.153366271477398,ax01,bx02,positive
18649,1.0687515850112876,-0.8779636369221394,ax02,bx02,negative
296,0.7614367098736428,-0.3487705005967878,ax01,bx01,negative
5716,-0.5097369986600692,-0.040249664872361396,ax02,bx01,negative
9682,-0.348418947777804,0.8215829395249907,ax02,bx01,negative
15171,1.112609143203958,-0.2368760351866861,ax02,bx02,negative
10950,0.8015632269218391,-0.10901410765556818,ax01,bx02,positive
11823,0.7358335864180241,-0.12390791667630352,ax01,bx02,positive
16139,0.8635228985106957,-0.26147172966616417,ax02,bx02,negative
406,-0.49855868071722975,0.05332524941606005,ax01,bx01,positive
14009,-0.48586068361641355,0.4554176709186959,ax01,bx02,positive
8103,0.8503210386727329,-0.40987580396969203,ax02,bx01,positive
16737,0.6845920764401141,-0.09216349821578895,ax02,bx02,positive
18196,-0.44812409360852223,0.21685328045871,ax02,bx02,negative
15882,-0.05684671167337041,0.4392473029421142,ax02,bx02,negative
4841,-0.016718501639786276,0.45441018355827245,ax01,bx01,negative
12868,0.724143772186177,-0.15793013211145712,ax01,bx02,positive
13526,0.008637100439462086,-0.3625795488533029,ax01,bx02,positive
11739,0.45263568384086916,-0.2625149574233969,ax01,bx02,negative
16779,0.5785207501216778,-0.35291328602092087,ax02,bx02,negative
8244,-0.06475595528962344,-1.0115914865973004,ax02,bx01,positive
16138,-0.2462447725017758,0.045846831601105587,ax02,bx02,positive
5547,-0.4654937313725681,0.6657784721091213,ax02,bx01,negative
4693,0.8489870395916503,0.39658716235998337,ax01,bx01,negative
3294,0.11406070314449483,-1.197905665592413,ax01,bx01,negative
12916,-0.6784509445967162,0.7546216296958816,ax01,bx02,negative
4943,0.03418035573743373,0.254968968433417,ax01,bx01,positive
6901,-0.2018483202306779,-0.8720786717518596,ax02,bx01,positive
5771,-0.21353197210089264,0.9562167711969038,ax02,bx01,positive
15969,0.9034007347895514,0.22844017987523269,ax02,bx02,negative
11899,-0.514508057161837,1.0849660225206845,ax01,bx02,negative
5355,0.40485563952292647,0.4029008034945401,ax02,bx01,negative
14177,0.9380127982795374,-0.37438313680579105,ax01,bx02,positive
4080,0.17493531699424736,0.8398666227830701,ax01,bx01,negative
8066,0.3663108812305519,-0.6952076641011431,ax02,bx01,positive
2292,-0.21065450352493142,0.07056433724380096,ax01,bx01,positive
11538,-0.8729168956398203,0.5550069778884681,ax01,bx02,negative
7255,-0.896518659378736,0.4922717013533538,ax02,bx01,positive
4228,-0.17156106102110913,-0.1301153648513554,ax01,bx01,positive
6505,-0.7178829866183227,-0.1080447891827762,ax02,bx01,positive
16260,-0.3675155657729944,0.3770048924336742,ax02,bx02,positive
12032,0.3330484077903113,-0.5958639145825627,ax01,bx02,positive
1990,0.3322149893262681,0.9140281826071853,ax01,bx01,negative
8803,-0.8279213984924644,-0.5315471621555347,ax02,bx01,positive
16006,0.12198103125440518,0.9021902290526913,ax02,bx02,positive
16017,0.6988625110075697,-0.6302601063122051,ax02,bx02,negative
6498,-0.35489146092173696,-1.0427558389354705,ax02,bx01,positive
15190,-0.10268312615823072,-0.18564216624607732,ax02,bx02,positive
12168,-0.9674356627017252,0.5672274420501409,ax01,bx02,negative
19896,0.8057665467068706,0.22961627139638274,ax02,bx02,negative
9474,0.0008235752096956983,-0.7296215201033769,ax02,bx01,negative
5654,0.40295689400880774,0.0009625204961308254,ax02,bx01,negative
9331,-0.8975316815069022,0.8958899955606847,ax02,bx01,positive
8967,-1.2669986899835615,-0.6149948218074951,ax02,bx01,positive
18605,-0.3280040097012267,-0.10501419544315194,ax02,bx02,positive
14558,0.4801056751848993,-0.6025937598021147,ax01,bx02,positive
8801,0.3622132031026862,0.22803456996486532,ax02,bx01,negative
18475,0.5991832532023937,-0.9917746092959087,ax02,bx02,negative
6988,-0.7271346700434169,-0.5910129110236186,ax02,bx01,positive
9422,0.6176954741054728,-0.23823919002407834,ax02,bx01,negative
10277,0.0803102488745091,-0.5642350566452735,ax01,bx02,positive
15939,0.8373747842538746,-0.5534870391552602,ax02,bx02,negative
9289,0.34311683389823866,0.17542819081075722,ax02,bx01,negative
51,-0.11368648223567993,0.24583608549683855,ax01,bx01,positive
1502,1.080305887759514,-0.5303882634126373,ax01,bx01,negative
10550,0.030388966599886658,1.1342191172999874,ax01,bx02,negative
3532,-0.2953797585448755,0.1294244690609011,ax01,bx01,positive
1925,-0.3254241644085271,-0.11196871995012346,ax01,bx01,positive
814,0.08703860065034882,0.1301035175929969,ax01,bx01,positive
16023,0.055409576180694975,-0.4061714922053511,ax02,bx02,positive
15294,0.9966467077717804,-0.5469118691538937,ax02,bx02,negative
3448,-0.8771995721036325,-0.014443741602920931,ax01,bx01,negative
5341,0.15215937392540002,0.7624177426546327,ax02,bx01,positive
19891,1.0078718800766229,-0.0602847647737651,ax02,bx02,negative
16535,-0.02120394530805525,0.8194277943579731,ax02,bx02,positive
18850,-0.05241693794859614,-0.09439763239338916,ax02,bx02,positive
14361,0.29803383200169375,0.7660126446567321,ax01,bx02,negative
8455,0.4037618126318308,0.25329733900818246,ax02,bx01,negative
6103,0.003940234263454995,0.6841444094958813,ax02,bx01,negative
15637,0.19502127374560674,-0.5304553970139161,ax02,bx02,positive
256,-0.08802751390304923,0.022784773163671862,ax01,bx01,positive
16698,0.4454390968390247,0.027839639825711027,ax02,bx02,negative
5106,0.1493238784075045,-0.7539624873446633,ax02,bx01,positive
15004,-0.401596599787613,0.7964589097712169,ax02,bx02,positive
10327,-0.7015265353849991,0.655458037456635,ax01,bx02,negative
7678,0.0847367024082486,0.5427253707005065,ax02,bx01,negative
8310,0.894304333496453,0.32595395208539973,ax02,bx01,negative
7903,-0.01205902843511164,-0.11827622931597218,ax02,bx01,negative
11187,-0.1394572266596129,1.4147858720980286,ax01,bx02,negative
16663,0.905855007607475,-0.6843679872201409,ax02,bx02,negative
12064,-1.0960742982804603,-0.1400318647596448,ax01,bx02,negative
521,-0.6306176372640396,-0.7798382866550135,ax01,bx01,negative
2291,0.6015952321616698,-0.31827174890435983,ax01,bx01,negative
11022,0.5349998255722292,-0.19876120226832217,ax01,bx02,positive
8606,0.18992910494542442,-0.5708997205926334,ax02,bx01,negative
1181,0.2934253256815057,-1.0503980910390927,ax01,bx01,negative
12375,0.1960217316614863,0.03125048373968098,ax01,bx02,negative
12472,-0.33708245536063053,0.8604419008687358,ax01,bx02,negative
4111,0.049862961561443334,0.03833189049264377,ax01,bx01,positive
16116,1.0519032048433563,-0.24096986789887354,ax02,bx02,negative
2029,-0.8768548822564348,0.5997067158544601,ax01,bx01,negative
17444,0.29091434766335533,-0.9386327555908729,ax02,bx02,negative
8015,0.07760553509792212,-0.6397016900855033,ax02,bx01,negative
11167,-0.5212489252913581,0.33738342865129045,ax01,bx02,positive
16604,0.12031214288656855,0.2929880104367866,ax02,bx02,negative
7203,-1.1910056207793125,0.44234985148019473,ax02,bx01,positive
1716,0.11829530293383293,0.08204278953707433,ax01,bx01,positive
898,1.006032838051188,0.16437787124198874,ax01,bx01,negative
173,0.853510086699403,-0.056214679660567514,ax01,bx01,negative
12376,0.24689742135653536,0.6246738355342749,ax01,bx02,negative
7535,0.10550435258883704,-1.081459385412995,ax02,bx01,positive
1482,0.1129238362958538,0.02707303868544958,ax01,bx01,positive
9363,0.7709143415978935,-0.9156676229911758,ax02,bx01,positive
17531,-0.22284005421094943,-0.1526844828961399,ax02,bx02,positive
8270,0.6552547923836965,0.019038845568943218,ax02,bx01,negative
15547,-0.5819194705394215,-0.1358659706037998,ax02,bx02,positive
3985,-1.133045942642695,0.7020257690818988,ax01,bx01,negative
12930,0.18741678456562316,0.13379541644351844,ax01,bx02,negative
12711,-0.42196483114245964,0.992232836495575,ax01,bx02,negative
16554,-0.8248096643163915,0.573899840677921,ax02,bx02,positive
17348,0.207413031116346,-0.41783898699937905,ax02,bx02,positive
4378,-0.24601779024664788,-0.21569625684478277,ax01,bx01,positive
17950,0.07831847246943369,-0.4081098156490671,ax02,bx02,positive
4421,0.17232295917470408,1.4775322920815839,ax01,bx01,negative
10863,-0.10139043695196281,-0.46047775704944305,ax01,bx02,positive
996,-0.2960992830212035,0.22068372801899205,ax01,bx01,positive
10488,-0.5525569584908336,0.6146524532882998,ax01,bx02,positive
3102,0.6374883445297466,-0.7390526292750709,ax01,bx01,negative
11643,-0.9715604684025689,0.4319173844445565,ax01,bx02,negative
9149,-0.8841731425609025,0.4768268877937121,ax02,bx01,positive
10239,1.038028676750375,0.43537727585199537,ax01,bx02,positive
5686,0.576777476016794,-0.8968478868659682,ax02,bx01,positive
3301,-0.4363497154629323,0.8314947518161212,ax01,bx01,negative
8951,-0.2653781804499279,-0.2841884812202299,ax02,bx01,negative
14091,0.0898334720810181,0.6112156578009782,ax01,bx02,negative
7020,-0.22881666031479986,0.8878293342291019,ax02,bx01,positive
19351,-0.17424188446840327,0.7249201641723595,ax02,bx02,positive
13418,-0.8125160638065404,0.8997179043197603,ax01,bx02,negative
8241,-0.8193488053746008,0.13769077934561288,ax02,bx01,negative
2576,0.8977308718862814,0.5733070861407826,ax01,bx01,negative
17037,0.42975820408509824,-0.9976141921898307,ax02,bx02,negative
7798,0.3140682815089722,-0.40516597191494924,ax02,bx01,negative
3385,0.7309547462362052,-0.4501992352401968,ax01,bx01,negative
2118,-0.14927130646699932,0.038894157179315506,ax01,bx01,positive
14330,-1.1382795937907757,0.44603779079702255,ax01,bx02,negative
15273,0.6867472719842085,-0.36107836879105226,ax02,bx02,negative
10953,-0.02439637982291243,0.9370607539951408,ax01,bx02,negative
14985,-0.7409421888912695,0.5830697075484437,ax01,bx02,negative
10888,0.9161701478541928,0.28117369576041584,ax01,bx02,positive
12821,0.1430532090651766,-0.5349594327996621,ax01,bx02,positive
4476,-0.12471636888158848,0.13885208485538375,ax01,bx01,positive
17691,0.249633807275363,-1.0004718603610214,ax02,bx02,negative
1079,-0.15257768992359055,0.034030779886087055,ax01,bx01,positive
5462,-0.13280605583280428,-1.2857032488130227,ax02,bx01,positive
16857,-0.30398826028064385,-0.17300395947067815,ax02,bx02,positive
10894,-0.8072255965777284,0.35792597643371815,ax01,bx02,negative
16827,0.9764245539363432,0.24408872267230253,ax02,bx02,negative
16187,0.48977497390915214,-1.2116585634609798,ax02,bx02,negative
16581,1.1403444303807788,-0.16868970477067258,ax02,bx02,negative
15919,0.303040784881923,1.096918128274337,ax02,bx02,positive
14384,-0.48793304430357554,0.37560263663848104,ax01,bx02,positive
6688,-0.16328593386983217,0.6098626656295822,ax02,bx01,negative
8780,0.938770153591967,-0.1853757594180043,ax02,bx01,positive
696,0.16230706075061477,-0.21970876221699814,ax01,bx01,positive
3957,-0.38870638946197755,0.795723828021755,ax01,bx01,negative
10848,-0.12549074495031132,0.48395103568475095,ax01,bx02,positive
1300,0.2559104619498068,-0.18359154185545506,ax01,bx01,positive
16513,0.30365849745779117,0.9462383959187319,ax02,bx02,positive
2679,-0.7428021624080245,-0.15137013596980717,ax01,bx01,negative
1172,-0.011421993736231636,-0.6460695232112367,ax01,bx01,positive
14770,-0.9835427091521428,-0.2017318861514079,ax01,bx02,negative
2539,-0.21094048460330905,-0.8382732489570661,ax01,bx01,negative
4796,-1.2167220462984734,-0.1557405755606301,ax01,bx01,negative
13912,-0.38154750793265524,1.4194861967563872,ax01,bx02,negative
7230,0.48918752378477437,1.0877646679313073,ax02,bx01,positive
2567,-0.09799813531497932,-0.2273757300251967,ax01,bx01,positive
6587,-0.020104074478236478,0.7492094404580767,ax02,bx01,negative
3932,-0.7438875519639981,0.35950633574619656,ax01,bx01,negative
7037,-0.280609609147252,1.1598240414891032,ax02,bx01,positive
9142,0.19155279435963662,0.2777579504002153,ax02,bx01,negative
17148,0.18158459335574828,-0.3200288825019141,ax02,bx02,positive
4079,0.4326323551533984,0.05076023113150585,ax01,bx01,positive
18206,0.31752789969940975,0.5582864630024726,ax02,bx02,negative
17206,-0.6381229923947678,0.08316986063542364,ax02,bx02,positive
13597,1.0285887440971906,-0.13837165199623536,ax01,bx02,positive
18489,-0.4469622365888698,0.5682681872241317,ax02,bx02,positive
17292,-0.21884075648584855,0.3134886312317018,ax02,bx02,positive
7466,0.5645929148110369,-0.19283317996745158,ax02,bx01,negative
656,-1.1758486483881752,-0.12559989657255935,ax01,bx01,negative
6762,-0.34882104051989465,-0.29604137373694506,ax02,bx01,negative
4066,0.04450990414506436,0.22672762568192417,ax01,bx01,positive
8050,-0.14262055010755278,1.0278507501019236,ax02,bx01,positive
7042,0.5331377720560556,0.236547117148748,ax02,bx01,negative
1453,0.16524149069163394,-0.11943459469311642,ax01,bx01,positive
15285,0.7744281350173263,0.24456418052154638,ax02,bx02,negative
2241,-0.8195281403780962,0.6048793797781923,ax01,bx01,negative
15464,0.11272802751074851,-0.22921817235826136,ax02,bx02,positive
365,0.03174628819690067,0.44644904296900656,ax01,bx01,positive
8204,-0.17498063610641656,-0.19739592972486758,ax02,bx01,negative
1315,-0.25032670425097087,1.277838029413837,ax01,bx01,negative
18904,0.32456946154388056,0.4445793144333665,ax02,bx02,negative
9049,0.9194384360424741,-0.6633981595938908,ax02,bx01,positive
7835,0.9060797995865852,0.13988855064206906,ax02,bx01,positive
6346,0.14194430102208858,-0.3302567341396072,ax02,bx01,negative
8013,-0.4636797516824833,0.27749001104733295,ax02,bx01,negative
14466,0.3062458826196772,-0.45722990303062294,ax01,bx02,positive
18038,-0.7218916962283013,-0.22105838576157055,ax02,bx02,positive
7411,-0.15594088324112992,-0.15874403509683627,ax02,bx01,negative
11622,-0.015059284288686858,-0.13405039543752673,ax01,bx02,positive
5029,0.5814157172067936,-1.3470861702487003,ax02,bx01,positive
4059,0.7367323504626828,-0.5843354027279355,ax01,bx01,negative
1229,0.3427514892668589,0.13660906066827488,ax01,bx01,positive
9578,0.05562676275177106,-0.5629379320490606,ax02,bx01,negative
4995,1.019137769841638,-0.12315970990609831,ax01,bx01,negative
219,0.0951187382511965,-0.9015888498029168,ax01,bx01,negative
6026,-0.3114777146856146,-1.077837171335665,ax02,bx01,positive
2382,-0.11191934387353059,-0.7389230316605002,ax01,bx01,negative
16799,0.1647047672616968,-0.20195797870721055,ax02,bx02,positive
2325,-0.7071851808180376,0.45932458533813814,ax01,bx01,negative
19945,0.7699485389712266,0.003153901915069257,ax02,bx02,negative
11346,0.500243882283794,-0.20550376322290775,ax01,bx02,positive
15595,0.25845222936363,0.27369799059382927,ax02,bx02,negative
17335,-0.12461337866009159,0.4859409952950322,ax02,bx02,positive
5750,0.2012081488090961,0.6523233694875707,ax02,bx01,negative
10579,-0.4878075263808379,0.17942163544086198,ax01,bx02,positive
10292,0.6007864302624417,-0.3775858054610437,ax01,bx02,positive
2893,0.3416605855712688,-0.8002458098146369,ax01,bx01,negative
19921,0.8244580329203504,0.2170648609466086,ax02,bx02,negative
5609,-0.592637188958888,-0.19559107434358564,ax02,bx01,negative
1310,0.053060908866217324,-0.017505165693956874,ax01,bx01,positive
14946,-0.04842387178484786,0.9219529632235606,ax01,bx02,negative
19193,0.0064922566970679885,-0.31479268036317254,ax02,bx02,positive
5737,-0.6671216873343608,0.7764376947832307,ax02,bx01,positive
12031,-0.37513031425896326,0.6474094936984485,ax01,bx02,positive
1579,0.03968211368640279,-0.21781707535733486,ax01,bx01,positive
10654,-0.13953467251997076,-0.6345686083351457,ax01,bx02,positive
4805,-1.1010785960558742,0.12609609425631874,ax01,bx01,negative
3144,0.20611469728095572,0.30572337803020516,ax01,bx01,positive
12906,-1.001417054560739,0.5434521631887597,ax01,bx02,negative
9298,0.6355641157744455,0.7249099459852396,ax02,bx01,positive
1322,0.6061603131329385,-1.2005278917540956,ax01,bx01,negative
15024,0.8278053581935061,0.15729116413633748,ax02,bx02,negative
16114,-0.1842268210163963,0.046331421677187956,ax02,bx02,positive
1521,0.32735502214784523,-0.05963548667637683,ax01,bx01,positive
1705,0.8565822648390469,2.5628599845346767e-05,ax01,bx01,negative
885,-0.05589923176913082,-0.2826749161332603,ax01,bx01,positive
789,0.007399336347705732,0.10894081517290169,ax01,bx01,positive
7275,-0.0804138696464396,-0.2276648103534994,ax02,bx01,negative
634,0.327006233876441,0.10518539466094062,ax01,bx01,positive
606,-0.028757328007093384,-0.05796007941587293,ax01,bx01,positive
19689,0.31683281498973725,0.5089814857061412,ax02,bx02,negative
13183,0.10291740494518797,0.8719162580094284,ax01,bx02,negative
1930,-0.09625984642053104,-0.9444198142658616,ax01,bx01,negative
17478,-0.19013431618117638,0.26748628606766034,ax02,bx02,positive
3652,-0.2052973367569309,0.10156203314844203,ax01,bx01,positive
18620,0.7842084750701106,0.1599107099719963,ax02,bx02,negative
6793,0.03762373022107446,0.17983845942177673,ax02,bx01,negative
1113,0.5623693758042706,-0.9544033998084245,ax01,bx01,negative
17866,-0.4030676635156595,-0.1797845379345504,ax02,bx02,positive
12246,0.4951147154665112,0.25779643748311987,ax01,bx02,negative
11555,0.564610680964649,-0.36741458716785447,ax01,bx02,positive
19753,0.6900149465522838,0.29763539460778166,ax02,bx02,negative
10699,-0.09626091699969364,1.123086171019457,ax01,bx02,negative
7717,-0.8015980500535511,-0.7598789164506954,ax02,bx01,positive
11100,1.0106948267616453,-0.015576211024996178,ax01,bx02,positive
1799,0.913720134610977,-0.45004811841428677,ax01,bx01,negative
9070,1.0690249949782455,0.6826246906984144,ax02,bx01,positive
17147,0.9988536504380365,-0.2078673942451733,ax02,bx02,negative
6285,-0.18583209759809996,0.39122752958146323,ax02,bx01,negative
2077,-1.0928353378381206,0.05819363604367741,ax01,bx01,negative
7625,0.5197943841789413,-0.5570742611986608,ax02,bx01,negative
17041,0.6771695704209546,-0.13371290394453472,ax02,bx02,negative
1693,0.06833642701682383,-0.19113045624971176,ax01,bx01,positive
14282,0.5866414857199931,-0.36617553178193696,ax01,bx02,positive
4850,0.07395697999231926,-0.02757523791311492,ax01,bx01,positive
19393,1.342032407372085,-0.524580740584583,ax02,bx02,negative
3343,-0.6379824354090231,-0.3790235189397233,ax01,bx01,negative
11274,0.045728471031488915,1.0880211768990034,ax01,bx02,negative
1868,0.12376978004493841,-0.002749364389893816,ax01,bx01,positive
14436,-0.8610509698239501,0.08108583230352084,ax01,bx02,negative
13347,-0.21148736441142202,-0.1483016989650212,ax01,bx02,positive
7418,-0.7134115854968258,0.40145522351757956,ax02,bx01,positive
19112,-0.17060580982675266,0.3429987072554592,ax02,bx02,positive
16652,-0.5415757240695971,0.045501645766820475,ax02,bx02,positive
16493,0.7988050324815135,-0.1286620354958582,ax02,bx02,negative
17668,-0.23471876970069172,-0.1571263601718006,ax02,bx02,positive
2096,-0.697724503183141,-0.5468224150920159,ax01,bx01,negative
9537,0.08679292364275722,-0.655609240815104,ax02,bx01,negative
7683,0.724255078609205,-0.23436342152869905,ax02,bx01,negative
12858,-0.4190604571068858,0.1890529561033789,ax01,bx02,positive
946,-1.1723193829896394,0.07747503338640449,ax01,bx01,negative
18500,1.40267395487407,-0.4067823896137097,ax02,bx02,negative
14063,-0.6292977320944508,0.5002605232632362,ax01,bx02,negative
8340,0.4483057592591726,-0.9442964816731997,ax02,bx01,positive
9893,0.6297328533942608,1.382719430242258,ax02,bx01,positive
15287,0.2014478225346581,0.9276983517862398,ax02,bx02,positive
18541,0.7113102037023182,0.02964549626495394,ax02,bx02,negative
19323,1.1343662371371748,-0.7469886683911358,ax02,bx02,negative
1510,-0.2523461928625774,-0.022204348907898193,ax01,bx01,positive
3176,-0.4178013530993895,-0.593510077570539,ax01,bx01,negative
16185,-0.6131755783424344,0.7313802678644581,ax02,bx02,positive
14204,0.6859294646774974,-0.02522574212523221,ax01,bx02,positive
841,-0.18740921444481817,-0.06776846403044759,ax01,bx01,positive
293,-0.8186574725358217,0.761317246594214,ax01,bx01,negative
14639,0.9179995142315827,-0.004622447294712284,ax01,bx02,positive
5510,0.06045585358963124,-0.9098756639915753,ax02,bx01,positive
6705,-0.015276448458963227,-0.47206420097327867,ax02,bx01,negative
14278,-1.1272867079717945,-0.16657677820447692,ax01,bx02,negative
12255,0.46555564236964764,0.22127425794726907,ax01,bx02,negative
6968,0.22301589246828996,0.40642946713998673,ax02,bx01,negative
5872,-0.13590863845923734,1.0988970847111945,ax02,bx01,positive
11657,-0.5627336894567059,0.7131559854123404,ax01,bx02,negative
9397,-0.4304184421020763,-1.05636912456693,ax02,bx01,positive
1295,0.19932241895806774,-0.26637194362404526,ax01,bx01,positive
9098,0.04698578074677952,0.6527599269634903,ax02,bx01,negative
16464,0.18438453304444558,0.5338622599838878,ax02,bx02,negative
13044,-0.7401926672771479,0.7483567802836908,ax01,bx02,negative
14550,0.5362983617743355,-0.49442025328747174,ax01,bx02,positive
589,0.041571897167639454,-0.08784707546206669,ax01,bx01,positive
19745,0.693862650240749,0.0492027905471113,ax02,bx02,negative
5818,0.08052672523807616,1.2178137987049538,ax02,bx01,positive
6903,-0.12155787720248172,0.324137554632111,ax02,bx01,negative
1469,-0.2607669706047638,-0.028458236192105246,ax01,bx01,positive
5316,0.402130457641948,0.47556698140735365,ax02,bx01,negative
16199,0.41649024868827644,-0.9524031636524974,ax02,bx02,negative
15370,0.5863831717175694,-0.4253208596832555,ax02,bx02,negative
1122,0.2829229258522875,-0.15537404696921409,ax01,bx01,positive
10378,0.15841370177497716,0.5649401312351787,ax01,bx02,negative
11544,-0.0036523786903343014,0.4547323238740759,ax01,bx02,negative
7436,0.01101875674812354,-0.7081492742082405,ax02,bx01,negative
6871,-0.32741054288519045,0.5868924993547558,ax02,bx01,negative
6242,0.1525877420906371,-0.609766280397259,ax02,bx01,negative
7716,-0.597205617216199,-1.3469563459352987,ax02,bx01,positive
19835,0.5691390516964332,0.18132923073879126,ax02,bx02,negative
15396,-0.24303837770579684,0.729142707351599,ax02,bx02,positive
19897,0.8275336029628506,0.007455154719763213,ax02,bx02,negative
3564,-0.7649099500135181,0.9755262485660615,ax01,bx01,negative
7010,0.46454538693504166,-0.4279183545511235,ax02,bx01,negative
