7168,-0.4207583529311799,-0.6274172429835196,ax02,bx01,-8.351403211081125
19004,-0.14145649356532286,0.7960936492266437,ax02,bx02,0.38825982890662014
1928,-0.4859857191288844,-0.14563961381221513,ax01,bx01,0.9795245745574526
19218,0.4817535641463033,-0.5013559048749474,ax02,bx02,34.3669168952895
8530,0.25565973663302,-0.1565036698855795,ax02,bx01,1.642958739038464
10317,0.6759219669766523,-0.9369804032169708,ax01,bx02,-63.780349240727574
9790,0.890531767196517,0.22014696227826314,ax02,bx01,-2.6704063893553776
16406,0.882567193482493,-0.5246986491800791,ax02,bx02,-43.29660854979333
3198,0.15991284558829494,-0.5336866751867672,ax01,bx01,11.892484790057967
11986,0.02568028590666316,0.9106043726221176,ax01,bx02,46.52941657191957
1465,0.12791878220955533,-1.168617638788195,ax01,bx01,21.006871055026224
7587,0.046638936755426755,0.3052046594574219,ax02,bx01,-0.935245980990368
5170,-0.28555078345158,-0.9406207022348823,ax02,bx01,-19.906682462065827
18061,0.1577167854448791,1.1403586030419075,ax02,bx02,3.08644188177417
8668,0.2352433852337548,-0.5375295131056701,ax02,bx01,-2.2987032665002456
12598,0.2999499692595231,0.972526613712196,ax01,bx02,58.84783046088676
1656,0.13033157980023935,-0.1290035085025675,ax01,bx01,3.821887168172326
252,1.0736187743256842,-0.39348037823010007,ax01,bx01,7.77876166245159
5761,-0.4094381735653265,0.8384605116837685,ax02,bx01,-12.661958526004511
1223,-0.41346449352392595,-0.570339602407967,ax01,bx01,6.714951190116478
13716,1.0881206241182402,0.28705058563907593,ax01,bx02,22.065431471829644
12733,0.8197394289028859,0.1460484732550158,ax01,bx02,10.94808594333363
1176,0.02089570048118112,-0.3048353981322002,ax01,bx01,10.045257487758104
18039,-0.1044740390118366,-0.5692958770097172,ax02,bx02,-24.424393488959527
14173,-0.7884250520183972,0.7118893703161524,ax01,bx02,-0.6597508117548507
14834,-0.5506057911962741,0.7563675036684123,ax01,bx02,13.335515896288985
13556,0.26805417899078354,0.484090034861107,ax01,bx02,29.5777754615855
10726,-0.6527894329959225,0.6729676770930124,ax01,bx02,6.385537556628844
1141,0.7317282960217237,-0.4846269480407084,ax01,bx01,10.844511312721657
12445,-0.141668633676043,-0.27673142505412174,ax01,bx02,-11.762668433957725
532,-0.02033267323876433,0.16920432004204172,ax01,bx01,-2.437479613482375
7094,-0.584617023251655,-0.9126908388502502,ax02,bx01,-32.03498600592113
19308,-0.45253742899851035,0.7013186503528823,ax02,bx02,9.090907345743371
17436,0.7702238120293963,0.18663906311931933,ax02,bx02,-22.904676003152098
6282,0.23821054867436564,-0.16408951251673964,ax02,bx01,0.8950830786494985
12210,-0.3321443044312381,1.035038663712046,ax01,bx02,34.643200940095994
16879,0.2608219812748207,-1.1465084651792778,ax02,bx02,-34.640890378102725
11388,0.2751385914311071,0.5594642441830775,ax01,bx02,34.22231677882321
9154,1.1581598447611605,-0.04102330251923869,ax02,bx01,-1.026378430970136
10301,-0.6864197568513495,0.6444943952148288,ax01,bx02,4.306611037025835
17245,0.40499172159578833,0.8951352957405616,ax02,bx02,26.776814309752574
6709,0.4330302730123385,-0.46466268789969933,ax02,bx01,2.6783443595049414
15779,0.36131592744721397,1.1363665550613642,ax02,bx02,-17.970883352520122
4349,0.16073630176443887,-0.1537208284181888,ax01,bx01,4.684370489242153
14574,0.11437454546600212,1.044718899584597,ax01,bx02,56.84011458255689
6929,-0.2815229124366234,-1.1853824674298306,ax02,bx01,-37.134218039130296
19653,-0.2934913546134421,0.058312572064263435,ax02,bx02,-42.185893113703585
11650,0.11634633573234843,0.7097366506909928,ax01,bx02,39.03768173599639
10186,-1.1033006375871712,-0.2273824629528325,ax01,bx02,7.312231135607293
1713,0.559060774737515,-0.3886179889228609,ax01,bx01,6.53926557912327
18957,1.0970414138357496,-0.2736914746641884,ax02,bx02,-26.19683099990931
10981,0.36270012634589155,0.3376162202083235,ax01,bx02,21.78960128510099
9148,1.129803731958567,-0.4015931017299969,ax02,bx01,9.231106417202117
4865,0.053992795422699205,0.12638066806450365,ax01,bx01,-4.470269848019612
14660,1.0995508588539966,0.47522621400412435,ax01,bx02,35.94195174731426
10192,-0.46638165830775524,1.1957401765027686,ax01,bx02,31.70372000580851
9444,-0.19189406756708952,-0.8931902279808268,ax02,bx01,-18.4573939093608
489,0.1790760453477065,-0.009523075744359524,ax01,bx01,-1.7098459863715012
11933,-0.2365752769520829,0.7670433387264803,ax01,bx02,29.07464338658156
10482,-0.4126311789907887,0.8964659459543691,ax01,bx02,24.94539481189043
13068,0.5134197560190306,-0.5266981258636914,ax01,bx02,-35.84388183869561
18829,0.34664601605449885,0.4191437231015358,ax02,bx02,-1.014602110937052
15242,1.1643700944542736,-0.2112989231000948,ax02,bx02,-22.372505455227333
17463,-0.6641731917818428,0.7623326600795963,ax02,bx02,0.40912763120370393
19207,-1.0381203343271816,0.2133313130659833,ax02,bx02,24.544563586202376
14049,-0.48188453184517266,0.9369295607144181,ax01,bx02,22.09798306885245
7813,0.5962359282856995,-0.4646340655775471,ax02,bx01,2.3678755387195523
5737,0.38162724762466493,-0.12206539565032681,ax02,bx01,-1.2592468946941686
13788,0.43168427673376986,-0.46920131443213753,ax01,bx02,-31.067715635571773
3701,1.0187247844870706,0.2824882055285225,ax01,bx01,-2.300492473541274
14148,0.27084151989974226,0.3396772823589509,ax01,bx02,20.876723175060494
6126,0.16252902690943935,0.5488253381164228,ax02,bx01,6.405108348615638
4453,-0.14867253943783465,-0.027436893294615294,ax01,bx01,-0.4130705051661183
10127,-0.8913895789874747,0.8429430739780017,ax01,bx02,-6.793374727699934
9659,-0.264233134699034,-0.09470849856629168,ax02,bx01,-2.173206201291448
1250,0.03629146136792979,-0.11850025190246086,ax01,bx01,0.5451547671530486
147,0.11188750664982605,-1.4781352317666656,ax01,bx01,23.585960196753124
17990,0.42944142456599144,-0.39047968776170705,ax02,bx02,27.891181910211277
5354,-0.3663819620044163,-0.22164188260297404,ax02,bx01,-1.9597857323218444
218,-1.2995942592516707,0.3743825881878686,ax01,bx01,-9.879832773349163
5901,0.4212328115085224,-0.03919516563372219,ax02,bx01,0.9562292762200473
6838,-0.2292001442970281,0.7452712286646328,ax02,bx01,-1.4377263754696246
1752,-0.013335590135419906,0.13731013632928774,ax01,bx01,-3.1899614368207425
18260,0.37610971507624935,-1.0107382157978941,ax02,bx02,2.7938840969619365
16485,-0.45293931936439835,0.7673342431051073,ax02,bx02,27.356065934964246
9266,-0.33062296087601817,0.1901484354802833,ax02,bx01,1.6148418960518351
16728,0.19988174616899945,-0.2831664891728819,ax02,bx02,31.719744309388584
19028,0.3622499169216373,-0.011487033197930874,ax02,bx02,-5.445383255373139
10636,-0.6149189472279872,1.0003994683392854,ax01,bx02,14.978868554753944
16424,0.12802032304559585,0.7451588575901171,ax02,bx02,1.1723858224300459
13138,0.3702075063344108,0.3263768959078246,ax01,bx02,21.147952897908965
8322,1.0525538285509546,0.1098905701643324,ax02,bx01,0.7656940423335322
6442,1.1628483133084087,0.2809441917955637,ax02,bx01,10.32660227934679
7688,-1.1585194993330752,0.17137265023685033,ax02,bx01,0.6128140107565907
15176,-0.0302694858223459,0.9801281101425223,ax02,bx02,8.027159988882842
12939,-0.7469637286355202,0.597808703551916,ax01,bx02,0.911484708986606
18299,-0.4648383500936377,0.17646626105920205,ax02,bx02,-33.40048876912928
15449,0.34758733657764296,0.28322065267461305,ax02,bx02,5.707067000300368
18932,0.11018607297931293,-0.21207090758718727,ax02,bx02,-8.013324847015673
12791,-0.4155525702795281,0.6697433433742774,ax01,bx02,17.73875206557876
7655,0.828527342510472,-0.2848466589708484,ax02,bx01,1.5533095197217324
4413,-0.00988775296450789,-0.7191801320494144,ax01,bx01,11.679634943849043
8433,1.054533820514649,-0.16189989231004215,ax02,bx01,0.15050400180339496
6049,1.0866880897459847,0.006270736138831889,ax02,bx01,2.2711315786580144
5028,-0.12622811384274912,1.2161615658416332,ax02,bx01,8.61570426548715
10944,0.5026630590040597,-0.603296030281779,ax01,bx02,-40.69303634169479
5342,-0.4758155016137243,0.526963159834174,ax02,bx01,-4.224684898488595
2396,-0.5955410658722491,0.38006019275701997,ax01,bx01,-5.1042242622991
17567,-0.539540354329759,0.2762063538314059,ax02,bx02,-2.279542481419161
6883,-0.21952741444033694,-0.4301273224795631,ax02,bx01,0.010207116359723933
6582,0.001460586883736903,-0.7098203614230487,ax02,bx01,-4.501072400370394
5561,-1.1511479278393892,0.03523196010910584,ax02,bx01,1.1167101669022759
11197,-0.21564097227165668,0.05881618690902446,ax01,bx02,2.2389051443902934
12884,0.8525125876572959,-0.12542915052846704,ax01,bx02,-9.459693422260852
4777,-0.8968788318126867,0.276286287985288,ax01,bx01,-4.518697270214268
17833,0.33609316382651966,-0.29267820703598646,ax02,bx02,11.149489461057396
18547,-0.4043504304418467,0.08320945060260954,ax02,bx02,-6.066158806015888
7686,1.4261769552595502,0.43301771375073944,ax02,bx01,16.671900536685072
19478,-0.7298760166400453,0.07614590724343628,ax02,bx02,1.6261647486111472
10031,0.3813841714581543,0.19590031733643132,ax01,bx02,12.803063124174002
7959,-0.35336475448350074,-0.43402623965412307,ax02,bx01,-6.450380508405416
17332,0.22540927230432972,-0.23541120108441682,ax02,bx02,-36.36869014717291
10954,0.7766110374513449,-0.2914329991071001,ax01,bx02,-21.550845513460352
19520,0.8035806074931247,0.0963042796266611,ax02,bx02,32.316698351607414
11836,0.468602345310688,-0.015336321899315553,ax01,bx02,-1.0434713581633872
19583,-0.16588710227214054,-0.15907564483679015,ax02,bx02,35.413051926271756
13930,-0.9083594328052151,0.03977042694921784,ax01,bx02,-0.5827955146480415
2358,0.17074100547400345,0.22550270074908366,ax01,bx01,-3.0695553127107176
7947,-1.2629773657813137,-0.05748450053205045,ax02,bx01,0.347130674732528
10466,0.09461440529019405,0.4037722634005043,ax01,bx02,21.956970393258043
7044,0.22628064743400123,-0.612615762610883,ax02,bx01,0.8868493984763417
1866,0.729245968467621,-0.4010724463455858,ax01,bx01,6.970301722058817
15654,0.8475081399696123,-0.026276494279416363,ax02,bx02,-7.105566165141285
3986,-1.0055572200153653,0.7814324162405323,ax01,bx01,-12.282246838860633
7149,-0.33138954413946375,1.156565070198655,ax02,bx01,-5.337487843444136
7636,-0.23939095930605195,-1.204879035936242,ax02,bx01,-35.06297329935883
7144,-0.11516504292075844,-0.9602106032565029,ax02,bx01,-12.63122808386815
1244,-0.04892459989185183,-0.15970474020917047,ax01,bx01,5.493969230501548
4437,0.17853457872174072,-0.03020567196556326,ax01,bx01,-0.648082527200202
17386,0.19605315513071586,0.8132112697031662,ax02,bx02,13.366159032153776
18557,0.3696176724222171,1.0288246401238452,ax02,bx02,-19.4675847604126
1531,0.48417481214033464,-1.1019173376907239,ax01,bx01,19.367054022025442
9222,-1.096486065749998,0.0413476479643133,ax02,bx01,-0.5063092528906379
1083,-0.19083470416422182,-0.05199103062174755,ax01,bx01,0.1595975210930246
16901,0.01611397841876916,-0.29860499375563065,ax02,bx02,4.107469648762986
9162,0.15937889384271808,1.006566164323218,ax02,bx01,16.743195184035773
11027,-0.08522278436961661,-0.3053060582035232,ax01,bx02,-13.929066162542913
1642,-0.24708414163111989,-0.5477873006566254,ax01,bx01,10.98075870929159
13187,-0.25897713209609863,0.8169930708594437,ax01,bx02,30.04652036321528
7250,1.0412728253657608,-0.36101163359680627,ax02,bx01,7.199837182315314
3390,-0.8686164641458023,-0.6541175088618361,ax01,bx01,5.875475762208741
17858,0.9058273944331614,-0.8511134880958876,ax02,bx02,3.159561856669024
11083,-0.4466831225581612,-0.010527428469891076,ax01,bx02,-0.2396095367428518
5521,0.6175238173576746,-0.7998247660930075,ax02,bx01,14.78937562531917
8152,-1.3376737495736788,-0.16516715897602013,ax02,bx01,-0.7143596930652486
19340,0.14274935879562167,0.9144564598537566,ax02,bx02,-26.279774843457268
10761,0.09983971746348907,-0.5893534683297166,ax01,bx02,-32.09559288695251
15180,-0.07863447342414898,0.3434231769953964,ax02,bx02,-9.834923710479487
9026,-0.07483081919559882,-0.6849151692913551,ax02,bx01,-8.351342678252731
15252,-0.0313801115304857,1.0311223817744435,ax02,bx02,40.91230115914447
1867,0.7923424242080536,-0.17199569136422055,ax01,bx01,1.2271599043630759
14888,-0.6029154926600615,0.4188140459044336,ax01,bx02,4.988959404444477
19652,0.07188417514328327,-0.18516369563146762,ax02,bx02,4.970242450832654
52,0.18196607568451906,-0.02177778660535501,ax01,bx01,-2.300619864464052
9934,0.5457023525251627,-0.14260952774418129,ax02,bx01,-3.26652624333123
19578,-0.37966102180153094,0.34926530608849515,ax02,bx02,18.64190445494668
12331,-0.003425266092740853,-0.4641604358651955,ax01,bx02,-23.131215825641508
10239,-0.2014728894731651,-0.2880413818417922,ax01,bx02,-11.249087973691068
18871,0.6886014136537288,0.20483724877163212,ax02,bx02,20.55707924154184
10812,-0.32926874681134954,0.16703377880978953,ax01,bx02,5.165847680429284
12124,-0.18313226072661137,0.4786000100734724,ax01,bx02,19.312886887944543
15516,-0.45489427464034726,-0.1915470984252341,ax02,bx02,3.196051483523032
7431,0.8522348026336279,0.1463196050861161,ax02,bx01,3.4000987646611343
13303,0.5926341113032976,-0.6117160927573533,ax01,bx02,-42.38677175503908
6886,-0.4014518796893701,-0.19734132069128688,ax02,bx01,0.9680218661331584
8793,-0.7685394750445002,-0.3843346560405169,ax02,bx01,-6.620053371209488
5684,0.4248059321652593,0.7344481644069141,ax02,bx01,15.751704789068377
314,-0.21532202570675912,-0.8642447714932374,ax01,bx01,12.966195625895743
11632,-0.35523218117739785,0.021479512392515554,ax01,bx02,0.6254414012761218
3474,0.07825560418219236,-0.2820673646946743,ax01,bx01,4.261297071797753
18966,0.4261150815860857,0.16367337177990127,ax02,bx02,-23.320294785062057
16110,0.8399634262974061,-0.7054895646410473,ax02,bx02,-3.6540217233320114
18828,1.0549401498008435,-0.6038222869445864,ax02,bx02,10.194130146981982
12251,-0.6723105036166452,0.9048609068726601,ax01,bx02,8.964264047865505
13460,0.6435837438557381,0.09798171947125445,ax01,bx02,7.066955402516507
6352,0.5698979866888224,-1.1041076449240435,ax02,bx01,22.23137689860797
10490,-0.06124137472448066,-0.32286141586089667,ax01,bx02,-15.141270375114408
15844,-0.6753037207822775,0.43894058032870475,ax02,bx02,35.64463449651673
16807,0.18934960573909398,0.8777526317514559,ax02,bx02,-22.484991350261954
610,-0.5047986848299418,-0.9067413234442204,ax01,bx01,16.91587319711197
7598,-0.4946404271758217,-0.0036230496895241493,ax02,bx01,0.3034396671911734
9074,-0.06528506252913124,0.12029180280474067,ax02,bx01,2.6601379335260904
14206,0.24324145093635519,0.8574708669583744,ax01,bx02,50.80828604488136
10710,-0.2192574859867641,0.7987498338692332,ax01,bx02,31.12662708984447
18690,1.0849273312418362,-0.3093807081625962,ax02,bx02,-1.2771616894648599
4568,-0.006754194558426789,-0.07725223320786954,ax01,bx01,-0.05327537095837176
4383,0.015664372293809348,-0.1654939583288183,ax01,bx01,1.2748407421848569
8240,0.7618471466082912,0.5288327690365427,ax02,bx01,12.82648279312947
19731,1.0383176229790125,0.28978650075080803,ax02,bx02,3.6751243601529326
3540,0.7325669044709995,-0.06935189052425683,ax01,bx01,3.8942268082796203
10236,-1.0289647894598926,0.35787506032320193,ax01,bx02,-8.793615151448865
1330,0.7447738925359739,-0.3688466653888674,ax01,bx01,10.020043174524213
10775,0.5608863194316422,-0.1577597630729064,ax01,bx02,-11.085357496246875
2244,0.07712718255325403,-0.3246002000557216,ax01,bx01,6.007400933552719
796,0.5285234156690851,-0.6629770332910916,ax01,bx01,11.33594142934893
9812,-0.22914260534568176,-0.3621758112521508,ax02,bx01,-1.6613042068789574
2594,-0.07055942789772932,0.039653496300295105,ax01,bx01,-2.084632658441821
9863,0.00508262495673914,0.48522224922360546,ax02,bx01,2.258372944957989
16335,0.6159372730129646,0.11968721674823479,ax02,bx02,22.875128172832834
8038,-0.49976130799061724,0.7798682737220641,ax02,bx01,-11.552975268217931
8161,-0.7070880262990813,-0.8124522502330777,ax02,bx01,-28.098565113409098
775,-0.2297416379297587,-0.34596515853159465,ax01,bx01,5.101571117791226
7667,-0.24710454334143583,-0.6471273501731173,ax02,bx01,-8.460137428425826
10653,-0.27223655846390316,0.31422892170517325,ax01,bx02,10.925635898051492
780,-0.028300907794752396,-0.15883125418255495,ax01,bx01,2.077457640592269
15579,-0.29421544554193857,0.5740331415378457,ax02,bx02,-2.100632464499477
18972,-0.6795057786895529,-0.16668222749239625,ax02,bx02,9.249442526067835
3429,0.8144975054571962,-0.08873348815635004,ax01,bx01,6.373480477225311
119,-0.2654333586944845,-0.24073432299427014,ax01,bx01,3.5173165023597917
4190,0.6256296618552811,-0.6982078108591098,ax01,bx01,10.84909933274516
18663,-0.37332913647450927,0.131958036103472,ax02,bx02,-1.890631227913856
18060,0.7746671972261114,-0.7321898328331535,ax02,bx02,-6.9821024817500685
3151,0.027528906371807563,0.0210957399237644,ax01,bx01,3.873432720557939
19200,0.37811839742096676,-0.9014167198194335,ax02,bx02,3.4825493409535477
1075,0.48194209406155225,0.7757963455877152,ax01,bx01,-4.856945375958967
18210,-0.5009497849617943,0.029520659961901563,ax02,bx02,-1.7635175493006756
14392,-0.3910996051894994,0.21278933977431302,ax01,bx02,5.706325087380601
1260,0.3126783433224677,0.29967746326970685,ax01,bx01,-4.773468012689102
8024,0.36520906395744934,0.26570918556582007,ax02,bx01,1.4960402245691118
2563,-0.3127665280524107,0.9350710922071533,ax01,bx01,-14.681984779810538
19209,-0.16670804550874996,0.8422760779049969,ax02,bx02,14.52320679428733
9056,-0.315392824146849,0.6078677841149239,ax02,bx01,-1.0378597885136553
3043,-0.10555643561021433,-0.11770486476374466,ax01,bx01,-1.2469861638991975
10027,-0.10602930364889318,-0.15491392265363646,ax01,bx02,-6.884207670602108
2240,0.9281952480489292,0.13763437598810607,ax01,bx01,1.4864782762626985
1463,0.7973795577211084,-0.02559250527673109,ax01,bx01,4.861492272964002
10611,-0.089889267382814,0.012656886993032135,ax01,bx02,0.5734049579714574
7256,-0.48064188648890693,0.29442737923986195,ax02,bx01,-0.1931706171052121
15010,-0.2658816318142717,0.42006601796213694,ax02,bx02,-20.90886400387406
5470,0.39098365344423347,0.07754223258275117,ax02,bx01,2.5577321906481223
16399,0.8239402599068495,-0.12086122381505471,ax02,bx02,-1.1585360457701357
16635,0.18469760396491997,-1.049249632966326,ax02,bx02,-4.104320072624532
8228,0.01890981494536914,-0.6685567012509188,ax02,bx01,-5.822120407146807
11678,0.2733739849438044,0.5019527609287389,ax01,bx02,30.742184078105083
8990,0.41106682875770073,-0.46548544036962103,ax02,bx01,3.8497579602801135
5530,0.6929149977497606,-0.15114145478572705,ax02,bx01,1.0006221626482106
8004,-0.38951664031923144,0.30861607948543235,ax02,bx01,2.711467134009793
7517,0.31169414453548544,-1.1584281760039588,ax02,bx01,6.116372162770942
13395,0.36609741117001326,-0.09585191634821189,ax01,bx02,-6.226869042896815
1363,0.027886808010760628,-0.3110039288287665,ax01,bx01,5.576080549535215
7006,0.999856220094743,0.8980463541047226,ax02,bx01,48.455083719642005
8792,-0.3996520228113766,0.8152175150462204,ax02,bx01,-5.9165694654459955
19148,0.16747583531993704,-0.8099988876450207,ax02,bx02,10.195681475373997
4601,0.45147420904983016,-0.27760006184506464,ax01,bx01,3.1923811054499653
5872,-0.3091051380306476,0.8513391648382777,ax02,bx01,-4.3835021905760225
13721,-0.1785365411523997,-0.22974768959743808,ax01,bx02,-9.271865544404758
13432,0.5207748724372054,-0.37521093398725935,ax01,bx02,-25.81592123879848
19228,-0.07073834929240053,-1.094468421317362,ax02,bx02,41.3800404804945
3286,0.33744496884340675,0.27675826331453784,ax01,bx01,-2.8009254952700564
5804,-0.6140388259362042,0.44177476280875916,ax02,bx01,-7.9021271847019285
12481,-0.2200388801790195,0.5208711555319767,ax01,bx02,19.940657701645986
3831,0.012683329687274612,-0.3139597381359176,ax01,bx01,5.31839722898967
15792,0.21596461730024252,0.042956879314041796,ax02,bx02,15.948803278034093
17256,0.01714522683419273,1.015637221200334,ax02,bx02,24.804482570779378
682,0.9270164169354083,-0.02220124070972357,ax01,bx01,2.897466241063193
2558,0.06865587004034704,-0.1814526050539585,ax01,bx01,1.3837289636190944
12358,1.1010169686679032,-0.012028897483335577,ax01,bx02,-0.9344528565136787
4379,0.8571325181822482,0.227944458518965,ax01,bx01,0.8981184523605253
12793,0.2186656778918119,0.23920551672367374,ax01,bx02,14.265907120345686
16341,0.7105563385030158,-1.0856696398353238,ax02,bx02,3.976302629047044
18577,-0.6214793171568199,0.24169069868356763,ax02,bx02,0.5018288081085602
2955,0.8336643752286387,-0.5028124116876742,ax01,bx01,10.395979834193538
6084,0.9721481456925329,0.9245094891214692,ax02,bx01,49.724134975939776
3812,0.33573675826145016,-0.9984759867501447,ax01,bx01,19.89361634827725
5314,0.7384765135010404,-0.0656822034307413,ax02,bx01,0.15994827632314979
6326,-0.28800908915728896,-1.0136179330004629,ax02,bx01,-29.04237001986674
110,0.15238527598621318,-0.22530850565477506,ax01,bx01,6.262877330659474
14217,-0.28261798942925787,0.5183249187942911,ax01,bx02,17.88730165781527
11470,-0.4989739351914684,0.5873066718033499,ax01,bx02,11.960339468791549
16148,-0.2490366551908827,-0.07129047611135064,ax02,bx02,7.773795393651716
3881,0.15745312743806383,1.0034564346610417,ax01,bx01,-16.816710566025918
14472,0.3771514534728422,-0.05845881281731935,ax01,bx02,-3.819272448118424
16065,0.23547653995470053,-0.43561778114739325,ax02,bx02,19.068522642775253
15546,0.970480708289418,-0.7895481858808391,ax02,bx02,9.757877036907653
11552,0.6715046078185611,-0.2792717655763739,ax01,bx02,-20.187107591132328
1205,0.046400996915213086,0.37105594054933033,ax01,bx01,-8.434075714559354
9242,-0.8169335336601935,-0.571723753696632,ax02,bx01,-20.57602220675435
8210,0.46776439138419157,-0.707054238566079,ax02,bx01,9.60592645725984
4139,-0.10009008707202785,-0.31516312135443647,ax01,bx01,5.031693245927192
1550,-0.1845964253817886,0.15438650966869255,ax01,bx01,-1.8155747288515045
6452,0.21648293926270196,0.22233943825169356,ax02,bx01,1.586474402234919
14948,-0.38350753868978515,0.9095807191104825,ax01,bx02,27.041247596596854
11007,-0.1998726905158782,-0.5004404810007288,ax01,bx02,-19.72881587790204
16541,0.0025378872838015543,-1.0305167804463893,ax02,bx02,-6.011299099307187
16452,0.4705332880278028,-1.002587124976184,ax02,bx02,-21.206285979582482
10367,0.23934952221703765,0.668909636406928,ax01,bx02,39.91343359431488
7889,-0.9712310212159064,-0.392666730827884,ax02,bx01,-11.673085654220312
15321,0.9213034642421087,-0.7521676583091575,ax02,bx02,-30.3057146538096
10251,-0.8543428925567144,0.9637193137372404,ax01,bx02,-3.439994414128133
13081,0.6546288491370593,-0.11106339243838215,ax01,bx02,-8.032980976571434
15012,0.5792901884434172,0.3324986145374309,ax02,bx02,20.983568632594718
3174,-0.13857106561644603,-0.10460766025739412,ax01,bx01,3.1025120916152904
1424,-0.3671509521185563,-0.7869269172544027,ax01,bx01,10.971869717353098
1085,0.31318827773298463,-1.2226205607366885,ax01,bx01,22.746667831080092
8219,0.9771305979815565,0.6626840249739299,ax02,bx01,26.484212674865073
19966,-0.04009711434130259,0.9558461929640245,ax02,bx02,-7.017921265633552
1022,-0.08927481441623776,-0.11630189980284836,ax01,bx01,-0.1712329662120271
8055,-0.09677308260632227,-0.9851446644640172,ax02,bx01,-16.327777063376534
1870,-0.060051349103774715,0.8407988088882342,ax01,bx01,-16.390966973491594
18620,0.5634330453038077,0.3452752093681537,ax02,bx02,-0.07597518054498864
18760,0.8873508988194927,-0.00803881523122485,ax02,bx02,-10.927814662443419
18031,-0.03839471959026386,0.9646532641421943,ax02,bx02,37.735995359545576
6570,-0.4082646125799011,0.25842376142784695,ax02,bx01,0.5574116644313862
14739,-0.11312237306612793,0.6951890328091239,ax01,bx02,30.914368906713214
4739,0.6727003329211628,-0.8674669495236724,ax01,bx01,12.878580059057334
9357,0.09053186716293164,0.3142168688492133,ax02,bx01,3.9042269640692817
14914,-0.7136358998259285,0.8886390709424594,ax01,bx02,5.8932486965372455
9475,-0.4095445005990822,0.0336152592561474,ax02,bx01,1.5470041866091067
1052,-0.949346789851151,0.34657867110933355,ax01,bx01,-6.1410465678478285
14434,0.5076912398049751,-0.5987105344999789,ax01,bx02,-40.465911378668764
13729,1.0080981604369041,0.4058230383317891,ax01,bx02,30.72332860107501
19331,0.8446031209407177,-0.8649978979874099,ax02,bx02,-21.38387368850144
17371,-0.28513555808586,-0.4712994850500828,ax02,bx02,-0.5695188640142854
19409,0.4304035135493762,0.42979329053651827,ax02,bx02,2.782813858311238
9190,0.3889436891765715,-0.6290130109408258,ax02,bx01,4.851060500686463
5516,0.36062666516760516,0.6712109185442684,ax02,bx01,9.809043503849125
740,0.16124150834241685,-0.17921147748651617,ax01,bx01,4.03011818198533
9360,0.8028820625029727,0.44360140435093715,ax02,bx01,9.338490732843493
18901,-0.05590108809106353,0.8628089743198524,ax02,bx02,17.271110650020965
7002,0.8796771835071517,0.6122112873211502,ax02,bx01,16.369948850301288
13588,0.766948852865446,0.22656777063065814,ax01,bx02,16.770947228274785
238,0.2332732388836835,-0.5947243041195884,ax01,bx01,7.842738569687166
5784,0.5948743563135358,-0.8172073861354759,ax02,bx01,15.998488296436767
13357,0.9055545283438666,0.17495759406290468,ax01,bx02,13.280953305286841
17014,0.7456835891194711,0.036602817685652544,ax02,bx02,6.496629900241013
1096,-0.7687349009003497,0.6248287066028739,ax01,bx01,-8.147603289781625
15964,-0.41355697909699163,-0.07775627383680739,ax02,bx02,7.715443394366892
19755,0.16621684485311805,-1.0721660579154662,ax02,bx02,-2.8557780097527954
1514,-0.016251871537194623,-0.09472186758686492,ax01,bx01,2.0322071044603787
2139,-0.5435427840558614,0.12281992220719905,ax01,bx01,-5.677373764761629
10196,-0.3218332874785764,1.0562632494883597,ax01,bx02,36.09342570169108
8617,0.8000691830028828,0.6718505295070296,ax02,bx01,24.434520021814393
3405,-0.26994894019153226,-0.11947464070740844,ax01,bx01,-1.9369799885642378
7454,0.07503623439854268,-0.29515909668866724,ax02,bx01,2.4859645780103437
17119,-0.026268088009735235,-0.16738296079997683,ax02,bx02,-5.192576669072947
8671,0.4341908780712087,-0.72368478735809,ax02,bx01,8.855495402611814
12242,-0.22379169436336876,0.3488282276341921,ax01,bx02,13.181909776563591
8916,-0.9251409021197897,0.3358347624953246,ax02,bx01,-4.078631067774254
7315,-0.4011147913456461,-1.1031879656817356,ax02,bx01,-39.722981429547524
3141,1.3027193028283846,-0.27727749307773475,ax01,bx01,8.515056143500976
1834,-1.0741647376433647,-0.041024937142877235,ax01,bx01,-1.8261979241302115
8630,-0.5271337409933047,0.1572051943315784,ax02,bx01,-1.8260891438647562
12740,-0.48807978744124236,0.3272115998727343,ax01,bx02,6.606700186589998
18904,-0.35752160643617625,-0.1318428736620353,ax02,bx02,3.64096627543196
10234,-1.004474146541934,0.5997658202942484,ax01,bx02,-12.25905133478744
1669,-1.1087486036954874,-0.8685557838880379,ax01,bx01,15.373482263056253
15551,0.9236546735226656,-0.11257056311566915,ax02,bx02,-1.6018126570717608
3750,-0.020584748026911702,-0.04055691591502711,ax01,bx01,1.9229085187066657
18875,-0.428848462969191,0.8941712955288299,ax02,bx02,10.614216768245106
16824,-0.3284396028787224,0.13744530034890534,ax02,bx02,14.435521915853815
3624,0.18221974916536904,-0.1547228630382933,ax01,bx01,2.891793163370495
9033,0.6509415113943072,-0.07258645067140991,ax02,bx01,-1.7323149315572146
13856,-0.16661827488661485,-0.04271705835986128,ax01,bx02,-1.7505101338293332
14175,0.16270756689580756,0.548467549421481,ax01,bx02,31.30280263948986
